Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
01-May-2021 17:24:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
01-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
01-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
01-May-2021 17:54:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
01-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
01-May-2021 18:14:00,G4JBD,IO92ta,410,291.3,-15.0,30.0,-15.0
01-May-2021 18:14:00,ON7KB,JO21ei,84,316.3,-23.0,37.0,-30.0
01-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,-21.0,30.0,-21.0
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
01-May-2021 18:26:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
01-May-2021 18:30:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
01-May-2021 18:32:00,G4JBD,IO92ta,410,291.3,-21.0,30.0,-21.0
01-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
01-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,-26.0,37.0,-33.0
01-May-2021 18:42:00,G4JBD,IO92ta,410,291.3,-12.0,30.0,-12.0
01-May-2021 18:42:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
01-May-2021 18:50:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
01-May-2021 18:50:00,G4JBD,IO92ta,410,291.3,-16.0,30.0,-16.0
01-May-2021 18:52:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
01-May-2021 19:04:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
01-May-2021 19:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
01-May-2021 19:12:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
01-May-2021 19:14:00,MW0VPS,IO81br,640,282.7,-30.0,37.0,-37.0
01-May-2021 19:16:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
01-May-2021 19:18:00,EI0CF,IO65ih,972,305.8,-27.0,23.0,-20.0
01-May-2021 19:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 19:20:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
01-May-2021 19:24:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 19:28:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
01-May-2021 19:30:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
01-May-2021 19:34:00,OZ2JBR,JO65di,691,40.3,-22.0,37.0,-29.0
01-May-2021 19:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 19:36:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
01-May-2021 19:38:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
01-May-2021 19:38:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
01-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
01-May-2021 19:42:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 19:48:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
01-May-2021 19:48:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
01-May-2021 19:54:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 19:58:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
01-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
01-May-2021 20:00:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 20:06:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:08:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
01-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
01-May-2021 20:12:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
01-May-2021 20:18:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
01-May-2021 20:18:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 20:18:00,MW0VPS,IO81br,640,282.7,-29.0,37.0,-36.0
01-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
01-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,-23.0,37.0,-30.0
01-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
01-May-2021 20:24:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:28:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
01-May-2021 20:30:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 20:32:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
01-May-2021 20:34:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
01-May-2021 20:34:00,ON7KB,JO21ei,84,316.3,-15.0,37.0,-22.0
01-May-2021 20:36:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
01-May-2021 20:36:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 20:38:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
01-May-2021 20:42:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
01-May-2021 20:48:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
01-May-2021 20:48:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 20:48:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
01-May-2021 20:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
01-May-2021 20:58:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
01-May-2021 21:00:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
01-May-2021 21:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 21:06:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
01-May-2021 21:06:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 21:06:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
01-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
01-May-2021 21:08:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
01-May-2021 21:10:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
01-May-2021 21:12:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 21:18:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
01-May-2021 21:18:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
01-May-2021 21:24:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 21:26:00,DJ9SK,JO44rt,528,31.0,-29.0,37.0,-36.0
01-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
01-May-2021 21:28:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
01-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
01-May-2021 21:30:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 21:36:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
01-May-2021 21:36:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
01-May-2021 21:38:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
01-May-2021 21:40:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
01-May-2021 21:42:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
01-May-2021 21:48:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
01-May-2021 21:48:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
01-May-2021 21:50:00,DJ9SK,JO44rt,528,31.0,-30.0,37.0,-37.0
01-May-2021 21:54:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
01-May-2021 21:56:00,MW0VPS,IO81br,640,282.7,-28.0,37.0,-35.0
01-May-2021 21:56:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
01-May-2021 21:58:00,DF2JP,JO31fp,127,42.7,-31.0,30.0,-31.0
01-May-2021 21:58:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
01-May-2021 22:00:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
01-May-2021 22:00:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
01-May-2021 22:02:00,DL4EEC,JO33xp,366,29.6,-15.0,43.0,-28.0
01-May-2021 22:04:00,DC0DX,JO31lk,141,59.7,-6.0,33.0,-9.0
01-May-2021 22:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
01-May-2021 22:08:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
01-May-2021 22:08:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
01-May-2021 22:12:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
01-May-2021 22:12:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
01-May-2021 22:14:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
01-May-2021 22:18:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
01-May-2021 22:18:00,G7UJY,IO93,519,307.2,-28.0,23.0,-21.0
01-May-2021 22:18:00,M6GLD,JO02hl,366,302.2,-26.0,23.0,-19.0
