Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
01-May-2021 18:30:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
01-May-2021 18:42:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
01-May-2021 19:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
01-May-2021 19:12:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 19:18:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 19:24:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 19:30:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
01-May-2021 19:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 19:42:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 19:48:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 19:54:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:00:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 20:06:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:12:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
01-May-2021 20:18:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 20:24:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:30:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 20:36:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 20:42:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 20:48:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 20:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
01-May-2021 21:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
