TX Station,Locator,km,Azimuth,Spots,Median SNR (dB),90% Stability
M7AEO,IO82,598,291.2,1550,-12.0,-12.0 .. -11.0
DF2JP,JO31fp,127,42.7,823,-23.0,-24.0 .. -23.0
EI0CF,IO65ih,972,305.8,785,-11.0,-11.0 .. -11.0
PA7LV,JO22,186,354.8,736,-15.0,-15.0 .. -14.5
OZ7IT,JO65df,682,41.2,453,-29.0,-29.0 .. -28.0
G4BOO,IO91ij,458,280.7,430,-27.0,-28.0 .. -27.0
DC0DX,JO31lk,141,59.7,359,-7.0,-8.0 .. -7.0
ON7KB,JO21ei,84,316.3,242,-32.0,-33.0 .. -32.0
DK3RA,JO53lu,516,46.9,139,-22.0,-23.0 .. -22.0
OZ2JBR,JO65di,691,40.3,134,-24.0,-24.0 .. -23.0
G4AKE,IO92gv,513,299.4,119,-15.0,-17.0 .. -13.0
LA3RLA,JP53nl,1451,11.8,104,-33.0,-34.0 .. -33.0
M6GLD,JO02hl,366,302.2,100,-22.0,-22.0 .. -22.0
MW0VPS,IO81br,640,282.7,93,-32.0,-32.0 .. -31.0
G3SXH,IO80fr,615,272.5,77,-20.0,-21.0 .. -20.0
2E0ILY,IO82qv,585,296.3,71,-17.0,-19.0 .. -16.0
HB9HFR,JN36ku,457,163.9,67,-25.0,-25.0 .. -25.0
DL4XJ,JO42un,366,56.1,64,-28.0,-29.0 .. -28.0
G3YHV,IO81pl,557,280.7,52,-17.0,-18.0 .. -17.0
OS6FY,JO20ns,7,231.8,50,-11.0,-11.0 .. -11.0
PA0O,JO33hg,290,19.0,49,-11.0,-13.0 .. -9.0
DB1NN,JN59mo,436,105.7,39,-28.0,-28.0 .. -27.0
M0XDC,JO01dq,356,287.8,39,-31.0,-32.0 .. -29.0
PA2W,JO22lf,158,353.8,36,-34.0,-35.0 .. -33.0
DG2CAD,JN47mv,427,138.0,33,-34.0,-35.0 .. -34.0
G7UJY,IO93,519,307.2,30,-23.0,-23.0 .. -22.0
G4DKV,IO93ea,529,300.3,28,-6.5,-7.5 .. -3.0
ON1AK,JO20iv,36,285.0,27,-21.0,-22.0 .. -20.0
DF3ED,JO30cp,73,104.4,26,-24.0,-25.0 .. -22.0
EI2SBC,IO63dj,926,293.1,25,-18.0,-21.0 .. -18.0
EB1LO,IN82sk,1099,215.0,25,-19.0,-20.0 .. -19.0
PA0AM,JO11th,124,297.3,24,-22.5,-25.5 .. -21.0
G4JBD,IO92ta,410,291.3,21,-20.0,-21.0 .. -19.0
DJ9SK,JO44rt,528,31.0,20,-35.0,-35.0 .. -33.0
M7RJS,IO91we,375,278.5,18,-16.5,-20.5 .. -15.0
G4VME,JO02cg,382,297.1,13,-12.0,-13.0 .. -10.0
M0UNI,IO82rw,582,297.0,12,-29.0,-30.0 .. -27.0
DL2JA,JN58vk,542,116.6,12,-31.0,-31.5 .. -30.0
DO5EU,JO51ep,371,73.5,12,-34.5,-36.0 .. -33.0
PA0KNW,JO33md,288,25.1,11,-17.0,-18.0 .. -16.0
PA1RZ,JO33kd,283,23.1,9,-11.0,-14.0 .. -11.0
HB9TMC,JN46lj,563,149.3,9,-25.0,-26.0 .. -23.0
G0HZG,IO92jp,486,297.3,9,-31.0,-33.0 .. -30.0
G4AHG,IO81pl,557,280.7,8,-16.5,-17.5 .. -15.0
EI7HZB,IO65fb,974,303.9,8,-23.0,-24.0 .. -22.0
PA0A,JO33de,274,15.3,6,-4.5,-11.0 .. -3.0
DF2UU,JN48cw,299,133.0,6,-13.5,-15.0 .. -12.0
2M0GWU,NR57,4344,4.0,5,3.0,2.0 .. 5.0
G3RVX,IO81uj,527,280.0,5,-31.0,-34.0 .. -28.0
MW0LGE,IO81no,570,282.0,4,-17.0,-19.0 .. -15.0
HB9FID,JN47ae,453,151.8,4,-22.0,-24.0 .. -20.5
DL4EEC,JO33xp,366,29.6,4,-23.0,-28.0 .. -16.0
DO5EU,JO51,408,77.3,4,-31.0,-32.5 .. -28.0
DL3KAV,JO30mr,129,93.4,3,-16.0,-19.0 .. -14.0
G1FXB,IO91sv,411,289.2,2,-19.5,-20.0 .. -19.0
G0VCA,IO81xx,519,287.3,2,-22.0,-23.0 .. -21.0
OE1SJS,JN88ed,858,105.9,2,-34.0,-34.0 .. -34.0
DJ8DA,JN58tc,553,120.5,2,-45.0,-49.0 .. -41.0
DO1AIR,JO31mk,146,60.8,1,-12.0,-12.0 .. -12.0
PA7LV,JM97,1838,138.5,1,-16.0,-16.0 .. -16.0
G7ICV,JO01gi,331,282.3,1,-18.0,-18.0 .. -18.0
DG8YIC,JO41,272,72.7,1,-21.0,-21.0 .. -21.0
PF0X,JO22li,172,354.3,1,-21.0,-21.0 .. -21.0
M0OLS,IO81ui,527,279.5,1,-23.0,-23.0 .. -23.0
M7AEO,RK76,12466,10.6,1,-24.0,-24.0 .. -24.0
M6GLD,CR87,4535,357.0,1,-25.0,-25.0 .. -25.0
DJ9PC,JN59po,453,104.9,1,-31.0,-31.0 .. -31.0
G4MLA,IO92sd,419,292.9,1,-32.0,-32.0 .. -32.0
IU8HRV,JN70,1374,143.0,1,-34.0,-34.0 .. -34.0
IK2CMN,JN45oq,642,151.0,1,-34.0,-34.0 .. -34.0
M7WMT,IO91ml,436,282.2,1,-35.0,-35.0 .. -35.0
G0MDL,JO01ls,314,291.5,1,-36.0,-36.0 .. -36.0
HB9UFQ,JN36bf,514,172.1,1,-38.0,-38.0 .. -38.0
G4SPE,IO81wi,516,279.5,1,-38.0,-38.0 .. -38.0
EI0CF,IH02,7959,204.4,1,-46.0,-46.0 .. -46.0
