Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
01-May-2021 17:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
01-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.4,-23.0,6.4
01-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 17:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
01-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
01-May-2021 18:14:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 18:14:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.4,-30.0,3.4
01-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-20.4,-21.0,-0.6
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 18:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.4,-22.0,4.4
01-May-2021 18:30:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
01-May-2021 18:32:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-20.4,-21.0,-0.6
01-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-19.0,6.4
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-22.0,0.4
01-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-32.4,-33.0,-0.6
01-May-2021 18:42:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-11.4,-12.0,-0.6
01-May-2021 18:42:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
01-May-2021 18:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-19.0,6.4
01-May-2021 18:50:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-16.4,-16.0,0.4
01-May-2021 18:52:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-30.4,-29.0,1.4
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
01-May-2021 19:04:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-16.0,5.4
