Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-22.0,0.4
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
01-May-2021 19:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
01-May-2021 19:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
01-May-2021 19:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 19:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 19:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
01-May-2021 19:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 19:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 19:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 19:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
01-May-2021 20:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 20:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-6.0,-1.6
01-May-2021 20:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
01-May-2021 20:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 20:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 20:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 21:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 21:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
01-May-2021 21:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 21:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
01-May-2021 21:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 21:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
01-May-2021 21:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 21:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 21:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
01-May-2021 21:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 22:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
01-May-2021 22:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
01-May-2021 22:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
01-May-2021 22:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
01-May-2021 22:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
01-May-2021 22:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
01-May-2021 22:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
01-May-2021 22:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
01-May-2021 22:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
01-May-2021 22:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
01-May-2021 23:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
01-May-2021 23:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
