TX Station,Locator,km,Azimuth,Joint Spots,Only ON4AWM0,Only ON4AWM1,Median Δ SNR (dB),90% Stability
M7AEO,IO82,598,291.2,1441,109,5,0.4,+0.4 .. +0.4
EI0CF,IO65ih,972,305.8,744,41,2,0.4,+0.4 .. +0.4
PA7LV,JO22,186,354.8,440,296,1,4.4,+4.4 .. +4.4
OZ7IT,JO65df,682,41.2,396,57,1,1.4,+1.4 .. +1.4
DC0DX,JO31lk,141,59.7,357,2,0,7.4,+7.4 .. +7.4
G4BOO,IO91ij,458,280.7,347,83,0,3.4,+2.4 .. +3.4
DF2JP,JO31fp,127,42.7,341,482,0,6.4,+5.4 .. +6.4
DK3RA,JO53lu,516,46.9,137,2,1,2.4,+1.4 .. +2.4
OZ2JBR,JO65di,691,40.3,131,3,3,1.4,+1.4 .. +2.4
G4AKE,IO92gv,513,299.4,114,5,0,2.4,+1.4 .. +2.4
ON7KB,JO21ei,84,316.3,84,158,0,3.4,+2.4 .. +3.4
LA3RLA,JP53nl,1451,11.8,82,22,2,0.4,+0.4 .. +0.4
MW0VPS,IO81br,640,282.7,76,17,2,-0.1,-0.6 .. +0.4
G3SXH,IO80fr,615,272.5,72,5,1,-0.6,-0.6 .. +1.9
HB9HFR,JN36ku,457,163.9,67,0,43,-3.6,-3.6 .. -3.6
2E0ILY,IO82qv,585,296.3,66,5,0,2.4,+2.4 .. +3.4
OS6FY,JO20ns,7,231.8,50,0,0,-0.6,-0.6 .. +0.4
PA0O,JO33hg,290,19.0,48,1,0,4.4,+3.4 .. +4.4
DG2CAD,JN47mv,427,138.0,32,1,8,-2.6,-3.1 .. -2.6
DB1NN,JN59mo,436,105.7,30,9,1,-0.1,-0.6 .. +0.4
G4DKV,IO93ea,529,300.3,27,1,0,2.4,+2.4 .. +2.4
EI2SBC,IO63dj,926,293.1,25,0,0,2.4,+1.4 .. +2.4
EB1LO,IN82sk,1099,215.0,24,1,6,-2.1,-2.6 .. -1.6
ON1AK,JO20iv,36,285.0,22,5,0,3.4,+3.4 .. +4.4
G4JBD,IO92ta,410,291.3,21,0,0,-0.6,-0.6 .. -0.6
DF3ED,JO30cp,73,104.4,19,7,0,2.4,+2.4 .. +3.4
M6GLD,JO02hl,366,302.2,16,84,1,0.4,-0.6 .. +0.4
PA0AM,JO11th,124,297.3,15,9,0,6.4,+5.4 .. +6.4
M0XDC,JO01dq,356,287.8,14,25,1,0.4,-0.6 .. +2.9
M7RJS,IO91we,375,278.5,14,4,0,-0.1,-0.6 .. +0.4
DL2JA,JN58vk,542,116.6,12,0,2,-2.6,-2.6 .. -1.6
PA0KNW,JO33md,288,25.1,11,0,0,2.4,+2.4 .. +3.4
PA1RZ,JO33kd,283,23.1,9,0,0,5.4,+5.4 .. +6.4
HB9TMC,JN46lj,563,149.3,9,0,0,-3.6,-4.6 .. -2.6
G0HZG,IO92jp,486,297.3,8,1,0,-1.1,-1.6 .. -0.6
PA0A,JO33de,274,15.3,6,0,0,2.4,+1.4 .. +5.4
DF2UU,JN48cw,299,133.0,6,0,0,0.9,-0.6 .. +5.4
DJ9SK,JO44rt,528,31.0,6,14,0,0.4,+0.4 .. +2.4
G7UJY,IO93,519,307.2,6,24,1,-0.6,-1.6 .. +0.4
PA2W,JO22lf,158,353.8,5,31,0,3.4,+2.4 .. +4.4
2M0GWU,NR57,4344,4.0,5,0,0,3.4,+3.4 .. +5.4
DO5EU,JO51ep,371,73.5,5,7,0,1.4,+1.4 .. +3.4
MW0LGE,IO81no,570,282.0,4,0,0,3.4,+2.9 .. +3.4
EI7HZB,IO65fb,974,303.9,4,4,0,1.4,+1.4 .. +3.4
HB9FID,JN47ae,453,151.8,4,0,0,-4.1,-9.6 .. -3.6
DL4EEC,JO33xp,366,29.6,3,1,0,4.4,+0.4 .. +5.4
DL4XJ,JO42un,366,56.1,3,61,1,3.4,+1.4 .. +6.4
G3RVX,IO81uj,527,280.0,3,2,0,3.4,+2.4 .. +3.4
M0UNI,IO82rw,582,297.0,3,9,0,2.4,-0.6 .. +4.4
DO5EU,JO51,408,77.3,3,1,0,0.4,+0.4 .. +3.4
G3YHV,IO81pl,557,280.7,2,50,0,1.9,+1.4 .. +2.4
DJ8DA,JN58tc,553,120.5,2,0,1,-1.6,-1.6 .. -1.6
DO1AIR,JO31mk,146,60.8,1,0,0,8.4,+8.4 .. +8.4
OE1SJS,JN88ed,858,105.9,1,1,0,1.4,+1.4 .. +1.4
G4MLA,IO92sd,419,292.9,1,0,0,0.4,+0.4 .. +0.4
G4VME,JO02cg,382,297.1,1,12,0,0.4,+0.4 .. +0.4
G0VCA,IO81xx,519,287.3,1,1,0,-0.6,-0.6 .. -0.6
IU8HRV,JN70,1374,143.0,1,0,0,-1.6,-1.6 .. -1.6
IK2CMN,JN45oq,642,151.0,1,0,0,-3.6,-3.6 .. -3.6
HB9UFQ,JN36bf,514,172.1,1,0,0,-7.6,-7.6 .. -7.6
