Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
01-May-2021 17:24:00,DF2JP,JO31fp,127,42.7,-29,30,-29
01-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,-23,30,-23
01-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,-26,30,-26
01-May-2021 17:54:00,DF2JP,JO31fp,127,42.7,-29,30,-29
01-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,-23,30,-23
01-May-2021 18:14:00,G4JBD,IO92ta,410,291.3,-15,30,-15
01-May-2021 18:14:00,ON7KB,JO21ei,84,316.3,-23,37,-30
01-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,-21,30,-21
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,-27,23,-20
01-May-2021 18:26:00,DF2JP,JO31fp,127,42.7,-22,30,-22
01-May-2021 18:30:00,M7AEO,IO82,598,291.2,-30,23,-23
01-May-2021 18:32:00,G4JBD,IO92ta,410,291.3,-21,30,-21
01-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,-19,30,-19
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,-29,23,-22
01-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,-26,37,-33
01-May-2021 18:42:00,G4JBD,IO92ta,410,291.3,-12,30,-12
01-May-2021 18:42:00,M7AEO,IO82,598,291.2,-29,23,-22
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,-25,23,-18
01-May-2021 18:50:00,DF2JP,JO31fp,127,42.7,-19,30,-19
01-May-2021 18:50:00,G4JBD,IO92ta,410,291.3,-16,30,-16
01-May-2021 18:52:00,ON7KB,JO21ei,84,316.3,-22,37,-29
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,-27,23,-20
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,-24,23,-17
01-May-2021 19:04:00,DF2JP,JO31fp,127,42.7,-16,30,-16
01-May-2021 19:06:00,M7AEO,IO82,598,291.2,-21,23,-14
01-May-2021 19:12:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,-30,30,-30
01-May-2021 19:14:00,MW0VPS,IO81br,640,282.7,-30,37,-37
01-May-2021 19:16:00,ON7KB,JO21ei,84,316.3,-26,37,-33
01-May-2021 19:18:00,EI0CF,IO65ih,972,305.8,-27,23,-20
01-May-2021 19:18:00,M7AEO,IO82,598,291.2,-19,23,-12
01-May-2021 19:20:00,OZ7IT,JO65df,682,41.2,-22,37,-29
01-May-2021 19:24:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 19:28:00,DF2JP,JO31fp,127,42.7,-15,30,-15
01-May-2021 19:30:00,M7AEO,IO82,598,291.2,-20,23,-13
01-May-2021 19:34:00,OZ2JBR,JO65di,691,40.3,-22,37,-29
01-May-2021 19:36:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 19:36:00,ON7KB,JO21ei,84,316.3,-22,37,-29
01-May-2021 19:38:00,DF2JP,JO31fp,127,42.7,-16,30,-16
01-May-2021 19:38:00,EI0CF,IO65ih,972,305.8,-23,23,-16
01-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-19,37,-26
01-May-2021 19:42:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 19:48:00,EI0CF,IO65ih,972,305.8,-29,23,-22
01-May-2021 19:48:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-15,30,-15
01-May-2021 19:54:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 19:58:00,EI0CF,IO65ih,972,305.8,-25,23,-18
01-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,-21,37,-28
01-May-2021 20:00:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 20:06:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 20:08:00,EI0CF,IO65ih,972,305.8,-20,23,-13
01-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,-19,30,-19
01-May-2021 20:12:00,M7AEO,IO82,598,291.2,-13,23,-6
01-May-2021 20:18:00,EI0CF,IO65ih,972,305.8,-19,23,-12
01-May-2021 20:18:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 20:18:00,MW0VPS,IO81br,640,282.7,-29,37,-36
01-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,-17,37,-24
01-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,-23,37,-30
01-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,-16,30,-16
01-May-2021 20:24:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 20:28:00,EI0CF,IO65ih,972,305.8,-18,23,-11
01-May-2021 20:30:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 20:32:00,OZ7IT,JO65df,682,41.2,-18,37,-25
01-May-2021 20:34:00,MW0VPS,IO81br,640,282.7,-25,37,-32
01-May-2021 20:34:00,ON7KB,JO21ei,84,316.3,-15,37,-22
01-May-2021 20:36:00,DF2JP,JO31fp,127,42.7,-17,30,-17
01-May-2021 20:36:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 20:38:00,EI0CF,IO65ih,972,305.8,-19,23,-12
01-May-2021 20:42:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,-15,30,-15
01-May-2021 20:48:00,EI0CF,IO65ih,972,305.8,-19,23,-12
01-May-2021 20:48:00,M7AEO,IO82,598,291.2,-19,23,-12
01-May-2021 20:48:00,OZ7IT,JO65df,682,41.2,-22,37,-29
01-May-2021 20:54:00,M7AEO,IO82,598,291.2,-19,23,-12
01-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-16,30,-16
01-May-2021 20:58:00,EI0CF,IO65ih,972,305.8,-20,23,-13
01-May-2021 21:00:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
01-May-2021 21:00:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 21:06:00,M6GLD,JO02hl,366,302.2,-30,23,-23
01-May-2021 21:06:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 21:06:00,OZ7IT,JO65df,682,41.2,-19,37,-26
01-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,-11,30,-11
01-May-2021 21:08:00,EI0CF,IO65ih,972,305.8,-20,23,-13
01-May-2021 21:10:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
01-May-2021 21:12:00,M7AEO,IO82,598,291.2,-19,23,-12
01-May-2021 21:18:00,EI0CF,IO65ih,972,305.8,-20,23,-13
01-May-2021 21:18:00,M7AEO,IO82,598,291.2,-20,23,-13
01-May-2021 21:24:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 21:26:00,DJ9SK,JO44rt,528,31.0,-29,37,-36
01-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,-20,37,-27
01-May-2021 21:28:00,EI0CF,IO65ih,972,305.8,-18,23,-11
01-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,-21,30,-21
01-May-2021 21:30:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 21:36:00,M7AEO,IO82,598,291.2,-27,23,-20
01-May-2021 21:36:00,ON7KB,JO21ei,84,316.3,-26,37,-33
01-May-2021 21:38:00,EI0CF,IO65ih,972,305.8,-16,23,-9
01-May-2021 21:40:00,OZ7IT,JO65df,682,41.2,-18,37,-25
01-May-2021 21:42:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,-26,30,-26
01-May-2021 21:48:00,EI0CF,IO65ih,972,305.8,-16,23,-9
01-May-2021 21:48:00,M7AEO,IO82,598,291.2,-20,23,-13
01-May-2021 21:50:00,DJ9SK,JO44rt,528,31.0,-30,37,-37
