Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
01-May-2021 17:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
01-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-31.0,-23.0,8.0
01-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 17:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
01-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
01-May-2021 18:14:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-16.0,-15.0,1.0
01-May-2021 18:14:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-35.0,-30.0,5.0
01-May-2021 18:22:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-22.0,-21.0,1.0
01-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-20.0,1.0
01-May-2021 18:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-22.0,6.0
01-May-2021 18:30:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
01-May-2021 18:32:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-22.0,-21.0,1.0
01-May-2021 18:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-19.0,8.0
01-May-2021 18:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,-22.0,2.0
01-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-34.0,-33.0,1.0
01-May-2021 18:42:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-13.0,-12.0,1.0
01-May-2021 18:42:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
01-May-2021 18:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-18.0,0.0
01-May-2021 18:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-19.0,8.0
01-May-2021 18:50:00,G4JBD,IO92ta,410,291.3,ON4AWM1,0,-18.0,-16.0,2.0
01-May-2021 18:52:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-32.0,-29.0,3.0
01-May-2021 18:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-20.0,1.0
01-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-17.0,1.0
01-May-2021 19:04:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-16.0,7.0
