TX Station,Locator,km,Azimuth,Joint Spots,Only ON4AWM0,Only ON4AWM1,Median Δ SNR (dB),90% Stability
M7AEO,IO82,598,291.2,1441,109,5,2.0,+2.0 .. +2.0
EI0CF,IO65ih,972,305.8,744,41,2,2.0,+2.0 .. +2.0
PA7LV,JO22,186,354.8,440,296,1,6.0,+6.0 .. +6.0
OZ7IT,JO65df,682,41.2,396,57,1,3.0,+3.0 .. +3.0
DC0DX,JO31lk,141,59.7,357,2,0,9.0,+9.0 .. +9.0
G4BOO,IO91ij,458,280.7,347,83,0,5.0,+4.0 .. +5.0
DF2JP,JO31fp,127,42.7,341,482,0,8.0,+7.0 .. +8.0
DK3RA,JO53lu,516,46.9,137,2,1,4.0,+3.0 .. +4.0
OZ2JBR,JO65di,691,40.3,131,3,3,3.0,+3.0 .. +4.0
G4AKE,IO92gv,513,299.4,114,5,0,4.0,+3.0 .. +4.0
ON7KB,JO21ei,84,316.3,84,158,0,5.0,+4.0 .. +5.0
LA3RLA,JP53nl,1451,11.8,82,22,2,2.0,+2.0 .. +2.0
MW0VPS,IO81br,640,282.7,76,17,2,1.5,+1.0 .. +2.0
G3SXH,IO80fr,615,272.5,72,5,1,1.0,+1.0 .. +3.5
HB9HFR,JN36ku,457,163.9,67,0,43,-2.0,-2.0 .. -2.0
2E0ILY,IO82qv,585,296.3,66,5,0,4.0,+4.0 .. +5.0
OS6FY,JO20ns,7,231.8,50,0,0,1.0,+1.0 .. +2.0
PA0O,JO33hg,290,19.0,48,1,0,6.0,+5.0 .. +6.0
DG2CAD,JN47mv,427,138.0,32,1,8,-1.0,-1.5 .. -1.0
DB1NN,JN59mo,436,105.7,30,9,1,1.5,+1.0 .. +2.0
G4DKV,IO93ea,529,300.3,27,1,0,4.0,+4.0 .. +4.0
EI2SBC,IO63dj,926,293.1,25,0,0,4.0,+3.0 .. +4.0
EB1LO,IN82sk,1099,215.0,24,1,6,-0.5,-1.0 .. +0.0
ON1AK,JO20iv,36,285.0,22,5,0,5.0,+5.0 .. +6.0
G4JBD,IO92ta,410,291.3,21,0,0,1.0,+1.0 .. +1.0
