time,tx_sign,tx_loc,id_target,id_reference,snr_target,snr_reference,power_target,power_reference,delta_snr_db,classification
2017-04-16 06:42:00+00:00,LA9NKA,JP20qd,773771593,773771428,-12,-4,33,33,-8,retained_strongest_pair
2017-04-16 06:52:00+00:00,LA9NKA,JP20qd,773777186,773776562,-15,-8,33,33,-7,retained_strongest_pair
2017-04-16 07:48:00+00:00,LA9NKA,JP20qd,773809989,773809705,-18,-4,33,33,-14,retained_strongest_pair
2017-04-16 08:44:00+00:00,G8AXA,JO01ai,773843824,773843166,-27,-15,33,33,-12,retained_strongest_pair
2017-04-16 08:56:00+00:00,DC8SE,JN48xi,773850579,773850594,-24,-19,37,37,-5,retained_strongest_pair
2017-04-16 09:46:00+00:00,DH5RAE,JN68qv,773881329,773881434,-15,-7,33,33,-8,retained_strongest_pair
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905289,773904791,-22,-9,43,43,-13,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905293,773904791,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905300,773904791,-20,-9,43,43,-11,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905334,773904791,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905346,773904791,-24,-9,43,43,-15,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905346,773904887,-24,-18,43,43,-6,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905346,773904889,-24,-19,43,43,-5,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905416,773904791,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905425,773904791,-19,-9,43,43,-10,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905431,773904791,-28,-9,43,43,-19,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905431,773904887,-28,-18,43,43,-10,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905431,773904889,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 10:22:00+00:00,HB9MHB,JN36su,773905435,773904791,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914149,773913484,-21,-14,43,43,-7,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914151,773913484,-25,-14,43,43,-11,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914153,773913484,-20,-14,43,43,-6,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914177,773913484,-20,-14,43,43,-6,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914178,773913484,-28,-14,43,43,-14,weaker_report_combination
2017-04-16 10:34:00+00:00,HB9MHB,JN36su,773914179,773913484,-21,-14,43,43,-7,weaker_report_combination
2017-04-16 10:46:00+00:00,HB9MHB,JN36su,773922175,773921388,-26,-8,43,43,-18,weaker_report_combination
2017-04-16 10:46:00+00:00,HB9MHB,JN36su,773922175,773921409,-26,-18,43,43,-8,weaker_report_combination
2017-04-16 10:46:00+00:00,HB9MHB,JN36su,773922258,773921388,-15,-8,43,43,-7,weaker_report_combination
2017-04-16 10:46:00+00:00,HB9MHB,JN36su,773922324,773921388,-27,-8,43,43,-19,weaker_report_combination
2017-04-16 10:46:00+00:00,HB9MHB,JN36su,773922324,773921409,-27,-18,43,43,-9,weaker_report_combination
2017-04-16 10:54:00+00:00,HB9MHB,JN36su,773927953,773927116,-15,-8,43,43,-7,weaker_report_combination
2017-04-16 10:54:00+00:00,HB9MHB,JN36su,773928038,773927116,-16,-8,43,43,-8,weaker_report_combination
2017-04-16 10:54:00+00:00,HB9MHB,JN36su,773928077,773927114,-28,-17,43,43,-11,weaker_report_combination
2017-04-16 10:54:00+00:00,HB9MHB,JN36su,773928077,773927116,-28,-8,43,43,-20,weaker_report_combination
2017-04-16 10:54:00+00:00,HB9MHB,JN36su,773928077,773927117,-28,-18,43,43,-10,weaker_report_combination
2017-04-16 11:02:00+00:00,HB9MHB,JN36su,773933985,773933629,-23,-14,43,43,-9,weaker_report_combination
2017-04-16 11:02:00+00:00,HB9MHB,JN36su,773934023,773933629,-23,-14,43,43,-9,weaker_report_combination
2017-04-16 11:02:00+00:00,HB9MHB,JN36su,773934024,773933629,-23,-14,43,43,-9,weaker_report_combination
2017-04-16 11:02:00+00:00,HB9MHB,JN36su,773934027,773933629,-25,-14,43,43,-11,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941252,773941113,-24,-12,43,43,-12,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941263,773941113,-24,-12,43,43,-12,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941275,773941113,-22,-12,43,43,-10,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941292,773941113,-21,-12,43,43,-9,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941356,773941113,-21,-12,43,43,-9,weaker_report_combination
2017-04-16 11:12:00+00:00,HB9MHB,JN36su,773941362,773941113,-24,-12,43,43,-12,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949714,773948691,-25,-14,43,43,-11,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949718,773948691,-24,-14,43,43,-10,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949722,773948691,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949732,773948691,-21,-14,43,43,-7,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949735,773948691,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949739,773948691,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949752,773948691,-33,-14,43,43,-19,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949752,773948702,-33,-24,43,43,-9,weaker_report_combination
2017-04-16 11:24:00+00:00,HB9MHB,JN36su,773949765,773948691,-24,-14,43,43,-10,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955762,773955266,-26,-11,43,43,-15,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955762,773955272,-26,-20,43,43,-6,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955762,773955330,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955764,773955266,-26,-11,43,43,-15,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955764,773955272,-26,-20,43,43,-6,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955764,773955330,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955766,773955266,-24,-11,43,43,-13,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955766,773955330,-24,-19,43,43,-5,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955781,773955266,-24,-11,43,43,-13,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955781,773955330,-24,-19,43,43,-5,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955782,773955266,-26,-11,43,43,-15,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955782,773955272,-26,-20,43,43,-6,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955782,773955330,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955783,773955266,-26,-11,43,43,-15,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955783,773955272,-26,-20,43,43,-6,weaker_report_combination
2017-04-16 11:32:00+00:00,HB9MHB,JN36su,773955783,773955330,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 11:40:00+00:00,HB9MHB,JN36su,773961102,773960212,-25,-12,43,43,-13,weaker_report_combination
2017-04-16 11:40:00+00:00,HB9MHB,JN36su,773961199,773960212,-22,-12,43,43,-10,weaker_report_combination
2017-04-16 11:40:00+00:00,HB9MHB,JN36su,773961226,773960212,-23,-12,43,43,-11,weaker_report_combination
2017-04-16 11:40:00+00:00,HB9MHB,JN36su,773961228,773960212,-23,-12,43,43,-11,weaker_report_combination
2017-04-16 11:40:00+00:00,HB9MHB,JN36su,773961237,773960212,-25,-12,43,43,-13,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967101,773966240,-23,-10,43,43,-13,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967116,773966240,-20,-10,43,43,-10,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967128,773966240,-19,-10,43,43,-9,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967164,773966240,-20,-10,43,43,-10,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967253,773966240,-20,-10,43,43,-10,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967274,773966240,-22,-10,43,43,-12,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967285,773966234,-32,-20,43,43,-12,weaker_report_combination
2017-04-16 11:48:00+00:00,HB9MHB,JN36su,773967298,773966240,-23,-10,43,43,-13,weaker_report_combination
2017-04-16 11:58:00+00:00,HB9MHB,JN36su,773974668,773973997,-28,-16,43,43,-12,weaker_report_combination
2017-04-16 11:58:00+00:00,HB9MHB,JN36su,773974672,773973997,-23,-16,43,43,-7,weaker_report_combination
2017-04-16 11:58:00+00:00,HB9MHB,JN36su,773974673,773973997,-23,-16,43,43,-7,weaker_report_combination
2017-04-16 11:58:00+00:00,HB9MHB,JN36su,773974693,773973997,-23,-16,43,43,-7,weaker_report_combination
2017-04-16 11:58:00+00:00,HB9MHB,JN36su,773974706,773973997,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982040,773980560,-20,-13,43,43,-7,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982043,773980556,-26,-21,43,43,-5,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982043,773980560,-26,-13,43,43,-13,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982046,773980560,-21,-13,43,43,-8,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982047,773980560,-24,-13,43,43,-11,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982069,773980560,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982070,773980560,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982071,773980560,-24,-13,43,43,-11,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982072,773980556,-32,-21,43,43,-11,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982072,773980560,-32,-13,43,43,-19,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982072,773980576,-32,-23,43,43,-9,weaker_report_combination
2017-04-16 12:08:00+00:00,HB9MHB,JN36su,773982073,773980560,-24,-13,43,43,-11,weaker_report_combination
2017-04-16 12:16:00+00:00,HB9MHB,JN36su,773988380,773987615,-25,-14,43,43,-11,weaker_report_combination
2017-04-16 12:16:00+00:00,HB9MHB,JN36su,773988392,773987615,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 12:16:00+00:00,HB9MHB,JN36su,773988414,773987615,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 12:16:00+00:00,HB9MHB,JN36su,773988423,773987615,-22,-14,43,43,-8,weaker_report_combination
2017-04-16 12:16:00+00:00,HB9MHB,JN36su,773988426,773987615,-26,-14,43,43,-12,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994800,773993708,-19,-9,43,43,-10,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994802,773993708,-20,-9,43,43,-11,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994803,773993708,-19,-9,43,43,-10,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994805,773993702,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994805,773993708,-26,-9,43,43,-17,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994805,773993715,-26,-19,43,43,-7,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994806,773993708,-20,-9,43,43,-11,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994810,773993702,-25,-19,43,43,-6,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994810,773993708,-25,-9,43,43,-16,weaker_report_combination
