bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,2017-04-01T00:00:00+00:00,2017-04-01T03:00:00+00:00,22,-2.6363636363636362,-3.0,-5.75,-1.0
1,2017-04-01T03:00:00+00:00,2017-04-01T06:00:00+00:00,47,-0.574468085106383,0.0,-4.0,3.0
2,2017-04-01T06:00:00+00:00,2017-04-01T09:00:00+00:00,317,5.006309148264984,5.0,0.0,10.0
3,2017-04-01T09:00:00+00:00,2017-04-01T12:00:00+00:00,296,3.1655405405405403,4.0,-1.0,7.0
4,2017-04-01T12:00:00+00:00,2017-04-01T15:00:00+00:00,270,0.837037037037037,1.0,-3.75,5.0
5,2017-04-01T15:00:00+00:00,2017-04-01T18:00:00+00:00,216,2.111111111111111,2.0,-1.0,6.0
6,2017-04-01T18:00:00+00:00,2017-04-01T21:00:00+00:00,359,1.935933147632312,1.0,-2.0,5.0
7,2017-04-01T21:00:00+00:00,2017-04-02T00:00:00+00:00,30,0.3333333333333333,-1.5,-3.0,3.75
8,2017-04-02T00:00:00+00:00,2017-04-02T03:00:00+00:00,12,0.6666666666666666,0.5,-1.0,2.25
9,2017-04-02T03:00:00+00:00,2017-04-02T06:00:00+00:00,34,-0.29411764705882354,0.0,-3.0,2.0
10,2017-04-02T06:00:00+00:00,2017-04-02T09:00:00+00:00,197,3.7766497461928936,4.0,-2.0,9.0
11,2017-04-02T09:00:00+00:00,2017-04-02T12:00:00+00:00,248,5.5,5.5,1.75,9.25
12,2017-04-02T12:00:00+00:00,2017-04-02T15:00:00+00:00,178,5.320224719101123,6.0,2.0,10.75
13,2017-04-02T15:00:00+00:00,2017-04-02T18:00:00+00:00,380,6.468421052631579,6.0,3.0,10.0
14,2017-04-02T18:00:00+00:00,2017-04-02T21:00:00+00:00,438,2.82648401826484,3.0,-1.0,7.0
15,2017-04-02T21:00:00+00:00,2017-04-03T00:00:00+00:00,258,-0.5077519379844961,-1.0,-5.0,3.0
16,2017-04-03T00:00:00+00:00,2017-04-03T03:00:00+00:00,113,-2.1150442477876106,-2.0,-6.0,1.0
17,2017-04-03T03:00:00+00:00,2017-04-03T06:00:00+00:00,92,-0.717391304347826,-1.0,-4.0,3.0
18,2017-04-03T06:00:00+00:00,2017-04-03T09:00:00+00:00,312,0.9615384615384616,1.0,-3.0,5.0
19,2017-04-03T09:00:00+00:00,2017-04-03T12:00:00+00:00,188,3.015957446808511,3.0,-2.0,9.0
20,2017-04-03T12:00:00+00:00,2017-04-03T15:00:00+00:00,226,7.584070796460177,7.0,3.0,12.0
21,2017-04-03T15:00:00+00:00,2017-04-03T18:00:00+00:00,339,6.315634218289086,6.0,3.0,10.0
22,2017-04-03T18:00:00+00:00,2017-04-03T21:00:00+00:00,628,4.246815286624204,4.0,1.0,7.0
23,2017-04-03T21:00:00+00:00,2017-04-04T00:00:00+00:00,194,0.4896907216494845,0.0,-4.0,3.0
24,2017-04-04T00:00:00+00:00,2017-04-04T03:00:00+00:00,42,-3.6904761904761907,-4.0,-7.0,-2.0
25,2017-04-04T03:00:00+00:00,2017-04-04T06:00:00+00:00,54,3.7962962962962963,3.0,-2.75,7.0
26,2017-04-04T06:00:00+00:00,2017-04-04T09:00:00+00:00,191,6.544502617801047,6.0,2.0,10.5
27,2017-04-04T09:00:00+00:00,2017-04-04T12:00:00+00:00,215,3.744186046511628,4.0,0.0,7.5
28,2017-04-04T12:00:00+00:00,2017-04-04T15:00:00+00:00,232,2.6293103448275863,3.0,-1.0,7.0
29,2017-04-04T15:00:00+00:00,2017-04-04T18:00:00+00:00,339,6.31858407079646,6.0,2.0,10.0
30,2017-04-04T18:00:00+00:00,2017-04-04T21:00:00+00:00,366,3.530054644808743,4.0,0.0,7.0
31,2017-04-04T21:00:00+00:00,2017-04-05T00:00:00+00:00,97,3.5051546391752577,2.0,-1.0,7.0
32,2017-04-05T00:00:00+00:00,2017-04-05T03:00:00+00:00,28,2.2857142857142856,2.0,0.0,4.0
33,2017-04-05T03:00:00+00:00,2017-04-05T06:00:00+00:00,100,2.94,3.0,-1.0,6.25
34,2017-04-05T06:00:00+00:00,2017-04-05T09:00:00+00:00,418,4.696172248803828,4.0,0.0,8.0
35,2017-04-05T09:00:00+00:00,2017-04-05T12:00:00+00:00,296,6.081081081081081,6.0,2.0,10.0
36,2017-04-05T12:00:00+00:00,2017-04-05T15:00:00+00:00,294,5.8979591836734695,6.0,1.0,10.0
