bin_index,delta_snr_bin_db,joint_spots
0,-24,0
0,-23,0
0,-22,0
0,-21,0
0,-20,0
0,-19,0
0,-18,0
0,-17,0
0,-16,0
0,-15,0
0,-14,0
0,-13,0
0,-12,0
0,-11,0
0,-10,0
0,-9,0
0,-8,0
0,-7,3
0,-6,3
0,-5,1
0,-4,2
0,-3,3
0,-2,1
0,-1,4
0,0,2
0,1,1
0,2,0
0,3,1
0,4,0
0,5,1
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
0,41,0
0,42,0
0,43,0
0,44,0
0,45,0
1,-24,0
1,-23,0
1,-22,0
1,-21,0
1,-20,0
1,-19,0
1,-18,0
1,-17,0
1,-16,0
1,-15,0
1,-14,0
1,-13,0
1,-12,0
1,-11,0
1,-10,3
1,-9,1
1,-8,2
1,-7,0
1,-6,0
1,-5,4
1,-4,3
1,-3,3
1,-2,4
1,-1,3
1,0,4
1,1,5
1,2,2
1,3,3
1,4,4
1,5,2
1,6,2
1,7,1
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,1
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
1,41,0
1,42,0
1,43,0
1,44,0
1,45,0
2,-24,0
2,-23,0
2,-22,0
2,-21,0
2,-20,0
2,-19,0
2,-18,0
2,-17,0
2,-16,1
2,-15,0
2,-14,1
2,-13,1
2,-12,0
2,-11,4
2,-10,1
2,-9,3
2,-8,1
2,-7,5
2,-6,7
2,-5,4
2,-4,9
2,-3,9
2,-2,10
2,-1,10
2,0,19
2,1,15
2,2,17
2,3,10
2,4,14
2,5,21
2,6,22
2,7,14
2,8,23
2,9,13
2,10,11
2,11,14
2,12,11
2,13,10
2,14,13
2,15,3
2,16,7
2,17,4
2,18,4
2,19,1
2,20,2
2,21,1
2,22,0
2,23,1
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
2,30,1
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
2,41,0
2,42,0
2,43,0
2,44,0
2,45,0
3,-24,0
3,-23,0
3,-22,0
3,-21,0
3,-20,0
3,-19,0
3,-18,0
3,-17,0
3,-16,1
3,-15,0
3,-14,1
3,-13,2
3,-12,1
3,-11,1
3,-10,4
3,-9,3
3,-8,4
3,-7,7
3,-6,7
3,-5,15
3,-4,7
3,-3,5
3,-2,8
3,-1,14
3,0,14
3,1,15
3,2,23
3,3,15
3,4,29
3,5,20
3,6,13
3,7,17
3,8,11
3,9,9
3,10,12
3,11,7
3,12,7
3,13,5
3,14,6
3,15,4
3,16,2
3,17,1
3,18,1
3,19,2
3,20,0
3,21,0
3,22,2
3,23,0
3,24,0
3,25,0
3,26,0
3,27,1
3,28,0
3,29,0
3,30,0
3,31,0
3,32,0
3,33,0
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
3,41,0
3,42,0
3,43,0
3,44,0
3,45,0
4,-24,0
4,-23,0
4,-22,1
4,-21,0
4,-20,0
4,-19,0
4,-18,1
4,-17,1
4,-16,1
4,-15,1
4,-14,0
4,-13,1
4,-12,3
4,-11,8
4,-10,6
4,-9,5
4,-8,5
4,-7,3
4,-6,11
4,-5,9
4,-4,12
4,-3,10
4,-2,11
4,-1,23
4,0,16
4,1,19
4,2,11
4,3,15
4,4,15
4,5,16
4,6,13
4,7,8
4,8,7
4,9,8
4,10,10
4,11,6
4,12,2
4,13,6
4,14,2
4,15,1
4,16,1
4,17,1
