bin_index,delta_snr_bin_db,joint_spots
0,-24,0
0,-23,0
0,-22,0
0,-21,0
0,-20,0
0,-19,0
0,-18,0
0,-17,0
0,-16,0
0,-15,1
0,-14,1
0,-13,2
0,-12,2
0,-11,0
0,-10,4
0,-9,1
0,-8,10
0,-7,7
0,-6,20
0,-5,27
0,-4,46
0,-3,45
0,-2,64
0,-1,75
0,0,75
0,1,77
0,2,70
0,3,63
0,4,70
0,5,67
0,6,52
0,7,43
0,8,33
0,9,38
0,10,27
0,11,21
0,12,8
0,13,6
0,14,10
0,15,4
0,16,4
0,17,1
0,18,2
0,19,1
0,20,0
0,21,2
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,1
0,35,0
0,36,0
0,37,0
0,38,0
0,39,1
0,40,0
0,41,0
0,42,0
0,43,0
0,44,0
0,45,0
1,-24,0
1,-23,0
1,-22,0
1,-21,0
1,-20,0
1,-19,1
1,-18,0
1,-17,0
1,-16,1
1,-15,0
1,-14,4
1,-13,2
1,-12,1
1,-11,6
1,-10,6
1,-9,6
1,-8,14
1,-7,19
1,-6,21
1,-5,28
1,-4,34
1,-3,43
1,-2,52
1,-1,56
1,0,56
1,1,70
1,2,57
1,3,47
1,4,55
1,5,38
1,6,35
1,7,33
1,8,27
1,9,18
1,10,19
1,11,26
1,12,13
1,13,13
1,14,8
1,15,2
1,16,2
1,17,0
1,18,0
1,19,1
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
1,41,0
1,42,0
1,43,0
1,44,0
1,45,0
2,-24,0
2,-23,0
2,-22,0
2,-21,0
2,-20,0
2,-19,0
2,-18,0
2,-17,0
2,-16,0
2,-15,0
2,-14,1
2,-13,1
2,-12,1
2,-11,2
2,-10,3
2,-9,8
2,-8,14
2,-7,14
2,-6,20
2,-5,20
2,-4,37
2,-3,48
2,-2,44
2,-1,47
2,0,60
2,1,43
2,2,48
2,3,31
2,4,40
2,5,35
2,6,26
2,7,23
2,8,20
2,9,8
2,10,11
2,11,19
2,12,8
2,13,6
2,14,3
2,15,4
2,16,1
2,17,2
2,18,0
2,19,2
2,20,1
2,21,0
2,22,0
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
2,41,0
2,42,0
2,43,0
2,44,0
2,45,0
3,-24,0
3,-23,0
3,-22,0
3,-21,0
3,-20,0
3,-19,0
3,-18,0
3,-17,0
3,-16,0
3,-15,0
3,-14,1
3,-13,1
3,-12,2
3,-11,1
3,-10,6
3,-9,4
3,-8,12
3,-7,11
3,-6,18
3,-5,24
3,-4,17
3,-3,35
3,-2,35
3,-1,45
3,0,29
3,1,34
3,2,23
3,3,35
3,4,32
3,5,21
3,6,23
3,7,18
3,8,17
3,9,14
3,10,12
3,11,7
3,12,3
3,13,4
3,14,2
3,15,1
3,16,0
3,17,1
3,18,0
3,19,0
3,20,1
3,21,0
3,22,0
3,23,0
3,24,0
3,25,0
3,26,0
3,27,1
3,28,0
3,29,0
3,30,0
3,31,0
3,32,0
3,33,0
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
3,41,0
3,42,0
3,43,0
3,44,0
3,45,0
4,-24,0
4,-23,0
4,-22,0
4,-21,0
4,-20,0
4,-19,0
4,-18,0
4,-17,1
4,-16,0
4,-15,0
4,-14,1
4,-13,1
4,-12,3
4,-11,3
4,-10,6
4,-9,6
4,-8,6
4,-7,12
4,-6,16
4,-5,27
4,-4,27
4,-3,31
4,-2,36
4,-1,32
4,0,46
4,1,43
4,2,63
4,3,38
4,4,33
4,5,40
4,6,37
4,7,37
4,8,31
4,9,22
4,10,16
4,11,24
4,12,17
4,13,9
4,14,8
4,15,8
4,16,7
4,17,3
