bin_index,utc_hour,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,0,981,2.3771661569826708,2.0,-1.0,6.0
1,1,814,1.6007371007371007,1.0,-2.0,5.0
2,2,651,1.2273425499231951,1.0,-3.0,5.0
3,3,490,0.9979591836734694,1.0,-3.0,5.0
4,4,706,3.0240793201133145,2.0,-1.0,7.0
5,5,1960,5.168877551020408,5.0,1.0,9.0
6,6,2617,5.3878486816966,5.0,1.0,10.0
7,7,2483,6.450261780104712,6.0,2.0,11.0
8,8,2368,7.1579391891891895,7.0,3.0,12.0
9,9,2328,6.9145189003436425,7.0,3.0,11.0
10,10,2289,7.446920052424639,7.0,3.0,12.0
11,11,2324,7.763769363166953,8.0,3.0,12.0
12,12,2104,7.542300380228137,8.0,3.0,12.0
13,13,2097,7.745827372436814,8.0,4.0,12.0
14,14,2173,7.1932811780948,7.0,3.0,12.0
15,15,2603,7.558970418747599,8.0,3.0,12.0
16,16,3333,7.828082808280828,8.0,4.0,11.0
17,17,4171,7.43970270918245,7.0,4.0,11.0
18,18,4988,6.876303127506015,7.0,3.75,10.0
19,19,5655,7.030592396109638,7.0,4.0,10.0
20,20,4701,6.396936821952776,6.0,3.0,10.0
21,21,2887,6.249740214755802,6.0,2.0,10.0
22,22,1702,5.975323149236193,6.0,2.0,9.0
23,23,1342,4.468703427719821,4.0,1.0,8.0
