bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,2017-04-05T00:00:00+00:00,2017-04-05T03:00:00+00:00,28,2.2857142857142856,2.0,0.0,4.0
1,2017-04-05T03:00:00+00:00,2017-04-05T06:00:00+00:00,100,2.94,3.0,-1.0,6.25
2,2017-04-05T06:00:00+00:00,2017-04-05T09:00:00+00:00,418,4.696172248803828,4.0,0.0,8.0
3,2017-04-05T09:00:00+00:00,2017-04-05T12:00:00+00:00,296,6.081081081081081,6.0,2.0,10.0
4,2017-04-05T12:00:00+00:00,2017-04-05T15:00:00+00:00,294,5.8979591836734695,6.0,1.0,10.0
5,2017-04-05T15:00:00+00:00,2017-04-05T18:00:00+00:00,317,4.167192429022082,4.0,1.0,8.0
6,2017-04-05T18:00:00+00:00,2017-04-05T21:00:00+00:00,498,5.789156626506024,5.0,2.0,9.0
7,2017-04-05T21:00:00+00:00,2017-04-06T00:00:00+00:00,122,-0.8852459016393442,-3.0,-4.0,1.75
8,2017-04-06T00:00:00+00:00,2017-04-06T03:00:00+00:00,118,-2.2203389830508473,-3.0,-5.0,0.0
9,2017-04-06T03:00:00+00:00,2017-04-06T06:00:00+00:00,181,-0.2265193370165746,-1.0,-4.0,3.0
10,2017-04-06T06:00:00+00:00,2017-04-06T09:00:00+00:00,277,2.9025270758122743,2.0,-2.0,8.0
11,2017-04-06T09:00:00+00:00,2017-04-06T12:00:00+00:00,267,8.307116104868914,9.0,4.0,12.0
12,2017-04-06T12:00:00+00:00,2017-04-06T15:00:00+00:00,236,8.694915254237289,9.0,5.0,13.0
13,2017-04-06T15:00:00+00:00,2017-04-06T18:00:00+00:00,404,8.435643564356436,9.0,5.0,12.0
14,2017-04-06T18:00:00+00:00,2017-04-06T21:00:00+00:00,474,6.046413502109704,6.0,3.0,9.0
15,2017-04-06T21:00:00+00:00,2017-04-07T00:00:00+00:00,317,5.65615141955836,5.0,1.0,10.0
16,2017-04-07T00:00:00+00:00,2017-04-07T03:00:00+00:00,171,0.7777777777777778,-1.0,-4.0,4.5
17,2017-04-07T03:00:00+00:00,2017-04-07T06:00:00+00:00,123,-0.15447154471544716,-1.0,-5.5,5.0
18,2017-04-07T06:00:00+00:00,2017-04-07T09:00:00+00:00,322,5.978260869565218,6.0,2.0,10.0
19,2017-04-07T09:00:00+00:00,2017-04-07T12:00:00+00:00,306,4.5130718954248366,4.0,0.0,8.0
20,2017-04-07T12:00:00+00:00,2017-04-07T15:00:00+00:00,255,6.015686274509804,6.0,2.0,10.0
21,2017-04-07T15:00:00+00:00,2017-04-07T18:00:00+00:00,358,5.589385474860335,5.0,2.0,9.0
22,2017-04-07T18:00:00+00:00,2017-04-07T21:00:00+00:00,516,6.286821705426356,6.0,4.0,9.0
23,2017-04-07T21:00:00+00:00,2017-04-07T23:45:00+00:00,61,0.9836065573770492,0.0,-2.0,3.0
