bin_index,delta_snr_bin_db,joint_spots
0,-17,0
0,-16,0
0,-15,0
0,-14,0
0,-13,0
0,-12,0
0,-11,0
0,-10,0
0,-9,0
0,-8,2
0,-7,2
0,-6,5
0,-5,9
0,-4,12
0,-3,12
0,-2,14
0,-1,13
0,0,10
0,1,7
0,2,7
0,3,7
0,4,7
0,5,2
0,6,4
0,7,1
0,8,6
0,9,2
0,10,6
0,11,3
0,12,1
0,13,3
0,14,2
0,15,1
0,16,2
0,17,1
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
1,-17,0
1,-16,0
1,-15,0
1,-14,0
1,-13,1
1,-12,0
1,-11,2
1,-10,4
1,-9,1
1,-8,4
1,-7,8
1,-6,5
1,-5,7
1,-4,10
1,-3,4
1,-2,8
1,-1,7
1,0,5
1,1,2
1,2,6
1,3,1
1,4,2
1,5,1
1,6,2
1,7,4
1,8,3
1,9,0
1,10,2
1,11,0
1,12,2
1,13,3
1,14,1
1,15,1
1,16,1
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
2,-17,0
2,-16,0
2,-15,0
2,-14,0
2,-13,0
2,-12,1
2,-11,0
2,-10,0
2,-9,5
2,-8,5
2,-7,2
2,-6,3
2,-5,6
2,-4,11
2,-3,7
2,-2,4
2,-1,8
2,0,10
2,1,5
2,2,0
2,3,2
2,4,3
2,5,1
2,6,0
2,7,1
2,8,3
2,9,0
2,10,0
2,11,1
2,12,1
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
3,-17,0
3,-16,0
3,-15,0
3,-14,0
3,-13,1
3,-12,1
3,-11,1
3,-10,1
3,-9,2
3,-8,5
3,-7,5
3,-6,7
3,-5,11
3,-4,5
3,-3,7
3,-2,5
3,-1,10
3,0,6
3,1,5
3,2,3
3,3,5
3,4,4
3,5,2
3,6,4
3,7,3
3,8,0
3,9,0
3,10,1
3,11,0
3,12,0
3,13,1
3,14,1
