bin_index,utc_hour,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,0,141,1.297872340425532,0.0,-3.0,4.0
1,1,97,-0.9278350515463918,-2.0,-6.0,2.0
2,2,79,-2.0,-3.0,-5.0,0.0
3,3,98,-1.183673469387755,-2.0,-5.0,2.0
4,4,92,-0.9565217391304348,-1.0,-4.25,3.0
5,5,215,2.0325581395348835,2.0,-3.0,6.0
6,6,346,3.3815028901734103,3.0,-1.0,8.0
7,7,348,5.094827586206897,5.0,1.0,9.0
8,8,324,5.398148148148148,5.0,1.0,10.0
9,9,328,5.847560975609756,6.0,2.0,10.0
10,10,281,6.2313167259786475,6.0,1.0,11.0
11,11,260,6.653846153846154,6.0,2.0,11.0
12,12,228,6.017543859649122,6.0,1.0,10.0
13,13,282,8.52127659574468,8.0,5.0,13.0
14,14,275,5.618181818181818,6.0,1.0,10.0
15,15,306,6.104575163398692,6.0,2.0,10.0
16,16,339,6.457227138643068,6.0,3.0,10.0
17,17,438,6.136986301369863,6.0,2.0,9.75
18,18,487,6.256673511293634,6.0,4.0,8.0
19,19,555,5.846846846846847,5.0,2.0,9.0
20,20,454,6.070484581497797,6.0,3.0,9.75
21,21,185,4.394594594594595,4.0,-1.0,8.0
22,22,156,3.4871794871794872,3.0,-2.0,8.0
23,23,160,2.45625,1.0,-3.0,7.0
