time_slot,peer_sign,peer_grid,outcome,target_snr_db,reference_snr_db,delta_snr_db
10773072,VE6PDQ,DO34ir,target_only,-12,,
10773083,VE6PDQ,DO34ir,joint,-5,-13,8
10773102,VE6PDQ,DO34ir,target_only,-17,,
10773132,VE6PDQ,DO34,target_only,-18,,
10773143,VE6PDQ,DO34,target_only,-16,,
10773152,VE6PDQ,DO34,target_only,-21,,
10773192,VE6PDQ,DO34,target_only,-30,,
10773203,VE6PDQ,DO34,target_only,-32,,
10773237,VE6PDQ,DO34,target_only,-33,,
10773272,VE6PDQ,DO34,target_only,-31,,
10773299,VE6PDQ,DO34ir,target_only,-26,,
10773312,VE6PDQ,DO34,target_only,-26,,
10773323,VE6PDQ,DO34,target_only,-25,,
10773332,VE6PDQ,DO34,target_only,-20,,
10773342,VE6PDQ,DO34,reference_only,,-31,
10773342,VE6PDQ,DO34ir,target_only,-26,,
10773353,VE6PDQ,DO34,target_only,-15,,
10773353,VE6PDQ,DO34ir,reference_only,,-30,
10773362,VE6PDQ,DO34ir,target_only,-23,,
10773392,VE6PDQ,DO34,target_only,-21,,
10773572,VE6PDQ,DO34,target_only,-32,,
10773593,VE6PDQ,DO34,joint,-12,-29,17
10773623,VE6PDQ,DO34ir,target_only,-10,,
10773632,VE6PDQ,DO34ir,joint,-12,-34,22
10773672,VE6PDQ,DO34,target_only,-11,,
10773683,VE6PDQ,DO34,target_only,-9,,
10773683,VE6PDQ,DO34ir,reference_only,,-33,
10773822,VE6PDQ,DO34,joint,-13,-20,7
10773833,VE6PDQ,DO34ir,joint,-17,-24,7
10773842,VE6PDQ,DO34ir,target_only,-16,,
10773863,VE6PDQ,DO34,target_only,-22,,
10773872,VE6PDQ,DO34ir,target_only,-17,,
10773902,VE6PDQ,DO34,target_only,-27,,
10773932,VE6PDQ,DO34,target_only,-32,,
