marker_id,source_row_key,receiver,transmitter,transmitter_locator,report_utc,paper_utc,time_error_seconds,paper_snr_db,report_snr_db
KP4MD_01,kp4md:34,KP4MD,VE6PDQ,DO34ir,2010-12-19T14:24:00+00:00,2010-12-19T14:24:00+00:00,0.0,-5,-5
KP4MD_02,kp4md:33,KP4MD,VE6PDQ,DO34ir,2010-12-19T14:46:00+00:00,2010-12-19T14:47:00+00:00,-60.0,2,2
KP4MD_03,kp4md:32,KP4MD,VE6PDQ,DO34ir,2010-12-19T15:24:00+00:00,2010-12-19T15:23:00+00:00,60.0,-10,-10
KP4MD_04,kp4md:25,KP4MD,VE6PDQ,DO34,2010-12-19T16:24:00+00:00,2010-12-19T16:23:00+00:00,60.0,-11,-11
KP4MD_05,kp4md:24,KP4MD,VE6PDQ,DO34,2010-12-19T16:46:00+00:00,2010-12-19T16:45:00+00:00,60.0,-9,-9
KP4MD_06,kp4md:23,KP4MD,VE6PDQ,DO34,2010-12-19T17:04:00+00:00,2010-12-19T17:05:00+00:00,-60.0,-14,-14
KP4MD_07,kp4md:22,KP4MD,VE6PDQ,DO34,2010-12-19T18:24:00+00:00,2010-12-19T18:23:00+00:00,60.0,-23,-23
KP4MD_08,kp4md:21,KP4MD,VE6PDQ,DO34,2010-12-19T18:46:00+00:00,2010-12-19T18:45:00+00:00,60.0,-25,-25
KP4MD_09,kp4md:20,KP4MD,VE6PDQ,DO34,2010-12-19T19:54:00+00:00,2010-12-19T19:52:00+00:00,120.0,-26,-26
KP4MD_10,kp4md:19,KP4MD,VE6PDQ,DO34,2010-12-19T21:04:00+00:00,2010-12-19T21:02:00+00:00,120.0,-24,-24
KP4MD_11,kp4md:18,KP4MD,VE6PDQ,DO34ir,2010-12-19T21:58:00+00:00,2010-12-19T21:57:00+00:00,60.0,-19,-19
KP4MD_12,kp4md:17,KP4MD,VE6PDQ,DO34,2010-12-19T22:24:00+00:00,2010-12-19T22:23:00+00:00,60.0,-19,-19
KP4MD_13,kp4md:7,KP4MD,VE6PDQ,DO34,2010-12-19T22:46:00+00:00,2010-12-19T22:47:00+00:00,-60.0,-18,-18
KP4MD_14,kp4md:6,KP4MD,VE6PDQ,DO34,2010-12-19T23:04:00+00:00,2010-12-19T23:02:00+00:00,120.0,-13,-13
KP4MD_15,kp4md:5,KP4MD,VE6PDQ,DO34ir,2010-12-19T23:24:00+00:00,2010-12-19T23:24:00+00:00,0.0,-19,-19
