time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773023,VE6PDQ,DO34,54.5,-113,0,-21,0,1
10773072,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-12,0,1,0
10773083,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-5,-13,1,1
10773092,VE6PDQ,DO34,54.5,-113,0,-20,0,1
10773102,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-17,0,1,0
10773113,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,0,-20,0,1
10773132,VE6PDQ,DO34,54.5,-113,-18,0,1,0
10773143,VE6PDQ,DO34,54.5,-113,-16,0,1,0
10773152,VE6PDQ,DO34,54.5,-113,-21,0,1,0
10773192,VE6PDQ,DO34,54.5,-113,-30,0,1,0
10773203,VE6PDQ,DO34,54.5,-113,-32,0,1,0
10773237,VE6PDQ,DO34,54.5,-113,-33,0,1,0
10773272,VE6PDQ,DO34,54.5,-113,-31,0,1,0
10773299,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-26,0,1,0
10773312,VE6PDQ,DO34,54.5,-113,-26,0,1,0
10773323,VE6PDQ,DO34,54.5,-113,-25,0,1,0
10773332,VE6PDQ,DO34,54.5,-113,-20,0,1,0
10773342,VE6PDQ,DO34,54.5,-113,0,-31,0,1
10773342,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-26,0,1,0
10773353,VE6PDQ,DO34,54.5,-113,-15,0,1,0
10773353,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,0,-30,0,1
10773362,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-23,0,1,0
10773383,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,0,-27,0,1
10773392,VE6PDQ,DO34,54.5,-113,-21,0,1,0
10773402,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,0,-24,0,1
10773572,VE6PDQ,DO34,54.5,-113,-32,0,1,0
10773593,VE6PDQ,DO34,54.5,-113,-12,-29,1,1
10773623,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-10,0,1,0
10773632,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-12,-34,1,1
10773672,VE6PDQ,DO34,54.5,-113,-11,0,1,0
10773683,VE6PDQ,DO34,54.5,-113,-9,0,1,0
10773683,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,0,-33,0,1
10773822,VE6PDQ,DO34,54.5,-113,-13,-20,1,1
10773833,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-17,-24,1,1
10773842,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-16,0,1,0
10773863,VE6PDQ,DO34,54.5,-113,-22,0,1,0
10773872,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-17,0,1,0
10773902,VE6PDQ,DO34,54.5,-113,-27,0,1,0
10773932,VE6PDQ,DO34,54.5,-113,-32,0,1,0
