source_row_key,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
kp4md:1,2010-12-20T07:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-25,37
kp4md:2,2010-12-20T01:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-14,37
kp4md:3,2010-12-20T00:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-16,37
kp4md:4,2010-12-19T23:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-8,37
kp4md:5,2010-12-19T23:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-19,37
kp4md:6,2010-12-19T23:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-13,37
kp4md:7,2010-12-19T22:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-18,37
kp4md:8,2010-12-20T22:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-21,37
kp4md:9,2010-12-20T21:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-24,37
kp4md:10,2010-12-20T21:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-27,37
kp4md:11,2010-12-20T19:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-25,37
kp4md:12,2010-12-20T18:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-20,37
kp4md:13,2010-12-20T17:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-10,37
kp4md:14,2010-12-20T16:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-15,37
kp4md:15,2010-12-20T16:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-9,37
kp4md:16,2010-12-20T15:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-10,37
kp4md:17,2010-12-19T22:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-19,37
kp4md:18,2010-12-19T21:58:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-19,37
kp4md:19,2010-12-19T21:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-24,37
kp4md:20,2010-12-19T19:54:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-26,37
kp4md:21,2010-12-19T18:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-25,37
kp4md:22,2010-12-19T18:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-23,37
kp4md:23,2010-12-19T17:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-14,37
kp4md:24,2010-12-19T16:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-9,37
kp4md:25,2010-12-19T16:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-11,37
kp4md:26,2010-12-20T15:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-6,37
kp4md:27,2010-12-20T10:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-2,37
kp4md:28,2010-12-20T10:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-4,37
kp4md:29,2010-12-20T09:04:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-5,37
kp4md:30,2010-12-20T08:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-3,37
kp4md:31,2010-12-20T07:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34,54.5,-113,-5,37
kp4md:32,2010-12-19T15:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-10,37
kp4md:33,2010-12-19T14:46:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,2,37
kp4md:34,2010-12-19T14:24:00+00:00,7,,KP4MD,CM98iq,38.6875,-121.29166666666667,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-5,37
wb6rqn:1,2010-12-20T01:24:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-17,37
wb6rqn:2,2010-12-20T00:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-20,37
wb6rqn:3,2010-12-19T23:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-23,37
