time,tx_sign,tx_loc,rx_sign,rx_loc,frequency_mhz,power_w,snr
2010-12-20T07:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-25
2010-12-20T01:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040119,5,-14
2010-12-20T00:04:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040119,5,-16
2010-12-19T23:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-8
2010-12-19T23:24:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040119,5,-19
2010-12-19T23:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040119,5,-13
2010-12-19T22:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-18
2010-12-20T22:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-21
2010-12-20T21:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040119,5,-24
2010-12-20T21:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-27
2010-12-20T19:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-25
2010-12-20T18:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.04012,5,-20
2010-12-20T17:04:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040119,5,-10
2010-12-20T16:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-15
2010-12-20T16:04:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040118,5,-9
2010-12-20T15:46:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040118,5,-10
2010-12-19T22:24:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.04012,5,-19
2010-12-19T21:58:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.04012,5,-19
2010-12-19T21:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-24
2010-12-19T19:54:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-26
2010-12-19T18:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-25
2010-12-19T18:24:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-23
2010-12-19T17:04:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040119,5,-14
2010-12-19T16:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-9
2010-12-19T16:24:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-11
2010-12-20T15:24:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-6
2010-12-20T10:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-2
2010-12-20T10:24:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040118,5,-4
2010-12-20T09:04:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040119,5,-5
2010-12-20T08:46:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.04012,5,-3
2010-12-20T07:46:00Z,VE6PDQ,DO34,KP4MD,CM98iq,7.040121,5,-5
2010-12-19T15:24:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.04012,5,-10
2010-12-19T14:46:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040118,5,2
2010-12-19T14:24:00Z,VE6PDQ,DO34ir,KP4MD,CM98iq,7.040118,5,-5
