    y-m-d utc  	txCall	txGrid	rxCall	rxGrid	MHz	W	SNR	drift	k 	txAz°	mode	k/W	spotQ	version
2010-12-20 01:24	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040118	5	-17	0	1874	201	unknown	375	193	2.20_r2283
2010-12-20 00:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040118	5	-20	0	1874	201	unknown	375	161	2.20_r2283
2010-12-19 23:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040118	5	-23	0	1874	201	unknown	375	129	2.20_r2283
2010-12-19 23:24	VE6PDQ	DO34	WB6RQN	CM98mq	7.040118	5	-24	0	1854	202	unknown	371	117	2.20_r2283
2010-12-20 21:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	10.14024	5	-8	0	1739	202	unknown	348	268	2.20_r2283
2010-12-20 21:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	10.140239	5	-14	0	1739	202	unknown	348	209	2.20_r2283
2010-12-20 19:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	10.140239	5	-9	0	1739	202	unknown	348	259	2.20_r2283
2010-12-20 16:04	VE6PDQ	DO33	WB6RQN	CM98mq	10.140239	5	1	0	1752	203	unknown	350	360	2.20_r2283
2010-12-20 15:44	VE6PDQ	DO33	WB6RQN	CM98mq	10.140239	5	-10	0	1752	203	unknown	350	250	2.20_r2283
2010-12-19 15:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040115	5	-13	0	1874	201	unknown	375	236	2.20_r2283
2010-12-19 15:04	VE6PDQ	DO34	WB6RQN	CM98mq	7.040115	5	-13	0	1854	202	unknown	371	233	2.20_r2283
2010-12-19 14:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040115	5	-6	0	1874	201	unknown	375	311	2.20_r2283
2010-12-19 12:46	VE6PDQ	DO34	WB6RQN	CM98mq	7.040115	5	-14	0	1854	202	unknown	371	223	2.20_r2283
2010-12-19 10:46	VE6PDQ	DO34	WB6RQN	CM98mq	7.040115	5	-17	0	1854	202	unknown	371	191	2.20_r2283
2010-12-19 09:46	VE6PDQ	DO34	WB6RQN	CM98mq	7.040116	5	-12	0	1854	202	unknown	371	244	2.20_r2283
2010-12-19 09:24	VE6PDQ	DO34	WB6RQN	CM98mq	7.040116	5	-7	0	1854	202	unknown	371	297	2.20_r2283
2010-12-19 08:46	VE6PDQ	DO34	WB6RQN	CM98mq	7.040116	5	-14	0	1854	202	unknown	371	223	2.20_r2283
2010-12-19 07:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040117	5	-18	0	1874	201	unknown	375	182	2.20_r2283
2010-12-19 23:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	-7	2	1739	202	unknown	348	278	2.20_r2283
2010-12-19 21:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	-9	1	1739	202	unknown	348	259	2.20_r2283
2010-12-19 19:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	-16	2	1739	202	unknown	348	189	2.20_r2283
2010-12-19 19:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	-9	1	1739	202	unknown	348	259	2.20_r2283
2010-12-19 17:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	-7	2	1739	202	unknown	348	278	2.20_r2283
2010-12-20 00:04	VE6PDQ	DO33	WB6RQN	CM98mq	10.140239	5	-16	0	1752	203	unknown	350	190	2.20_r2283
2010-12-19 23:44	VE6PDQ	DO33	WB6RQN	CM98mq	10.140239	5	-15	0	1752	203	unknown	350	200	2.20_r2283
