marker_id,series,paper_utc,sql_utc,paper_snr_db,sql_snr_at_30_dbm,sql_snr_at_37_dbm,time_error_seconds,snr_error_db,nearby_time_candidates,passes_target_active_gate
KP4MD_01,KP4MD,2010-12-19T13:57:40.657168+00:00,2010-12-19T13:58:00+00:00,-7,-14.0,-7.0,19.342832,0.0,2,True
KP4MD_02,KP4MD,2010-12-19T14:04:43.425414+00:00,2010-12-19T14:06:00+00:00,-11,-18.0,-11.0,76.574586,0.0,2,True
KP4MD_03,KP4MD,2010-12-19T14:43:17.689603+00:00,2010-12-19T14:44:00+00:00,-9,-16.0,-9.0,42.310397,0.0,1,True
KP4MD_04,KP4MD,2010-12-19T14:52:23.248619+00:00,2010-12-19T14:54:00+00:00,-19,-26.0,-19.0,96.751381,0.0,1,True
KP4MD_05,KP4MD,2010-12-19T15:04:46.740331+00:00,2010-12-19T15:06:00+00:00,-16,-23.0,-16.0,73.259669,0.0,1,True
KP4MD_06,KP4MD,2010-12-19T16:11:52.707182+00:00,2010-12-19T16:12:00+00:00,-19,-26.0,-19.0,7.292818,0.0,1,True
KP4MD_07,KP4MD,2010-12-19T16:29:25.492256+00:00,2010-12-19T16:30:00+00:00,-23,-30.0,-23.0,34.507744,0.0,1,True
KP4MD_08,KP4MD,2010-12-19T16:58:12.434322+00:00,2010-12-19T17:00:00+00:00,-23,-30.0,-23.0,107.565678,0.0,1,True
KP4MD_09,KP4MD,2010-12-19T17:36:29.475591+00:00,2010-12-19T17:36:00+00:00,-28,-35.0,-28.0,-29.475591,0.0,1,True
KP4MD_10,KP4MD,2010-12-19T22:30:11.752888+00:00,2010-12-19T22:32:00+00:00,-26,-33.0,-26.0,108.247112,0.0,1,True
KP4MD_11,KP4MD,2010-12-19T22:41:02.183273+00:00,2010-12-19T22:42:00+00:00,-23,-30.0,-23.0,57.816727,0.0,1,True
KP4MD_12,KP4MD,2010-12-19T23:40:54.846811+00:00,2010-12-19T23:42:00+00:00,-14,-21.0,-14.0,65.153189,0.0,1,True
KP4MD_13,KP4MD,2010-12-19T23:56:59.450541+00:00,2010-12-19T23:58:00+00:00,-15,-22.0,-15.0,60.549459,0.0,1,True
KP4MD_14,KP4MD,2010-12-20T00:08:45.442457+00:00,2010-12-20T00:10:00+00:00,-16,-23.0,-16.0,74.557543,0.0,1,True
KP4MD_15,KP4MD,2010-12-20T00:21:45.340700+00:00,2010-12-20T00:22:00+00:00,-13,-20.0,-13.0,14.6593,0.0,1,True
KP4MD_16,KP4MD,2010-12-20T00:32:55.350616+00:00,2010-12-20T00:34:00+00:00,-15,-22.0,-15.0,64.649384,0.0,1,True
KP4MD_17,KP4MD,2010-12-20T00:54:54.880295+00:00,2010-12-20T00:56:00+00:00,-16,-23.0,-16.0,65.119705,0.0,1,True
KP4MD_18,KP4MD,2010-12-20T01:35:50.508869+00:00,2010-12-20T01:36:00+00:00,-12,-19.0,-12.0,9.491131,0.0,1,True
