marker_id,series,x_pixel,y_pixel,eroded_area_pixels,paper_utc,paper_snr_db,calibrated_snr_db,time_tolerance_seconds,snr_tolerance_db
KP4MD_01,KP4MD,144.561404,208.421053,57,2010-12-19T13:57:40.657168+00:00,-7,-6.961404,240,0.25
KP4MD_02,KP4MD,148.546875,268.265625,64,2010-12-19T14:04:43.425414+00:00,-11,-10.951042,240,0.25
KP4MD_03,KP4MD,170.363636,238.787879,66,2010-12-19T14:43:17.689603+00:00,-9,-8.985859,240,0.25
KP4MD_04,KP4MD,175.506667,388.373333,75,2010-12-19T14:52:23.248619+00:00,-19,-18.958222,240,0.25
KP4MD_05,KP4MD,182.515625,342.6875,64,2010-12-19T15:04:46.740331+00:00,-16,-15.9125,240,0.25
KP4MD_06,KP4MD,220.46875,388.625,64,2010-12-19T16:11:52.707182+00:00,-19,-18.975,240,0.25
KP4MD_07,KP4MD,230.393443,448.540984,61,2010-12-19T16:29:25.492256+00:00,-23,-22.969399,240,0.25
KP4MD_08,KP4MD,246.673469,448.857143,49,2010-12-19T16:58:12.434322+00:00,-23,-22.990476,240,0.25
KP4MD_09,KP4MD,268.327869,522.590164,61,2010-12-19T17:36:29.475591+00:00,-28,-27.906011,240,0.25
KP4MD_10,KP4MD,434.454545,493.441558,77,2010-12-19T22:30:11.752888+00:00,-26,-25.962771,240,0.25
KP4MD_11,KP4MD,440.586207,448.87931,58,2010-12-19T22:41:02.183273+00:00,-23,-22.991954,240,0.25
KP4MD_12,KP4MD,474.454545,313.441558,77,2010-12-19T23:40:54.846811+00:00,-14,-13.962771,240,0.25
KP4MD_13,KP4MD,483.547945,328.780822,73,2010-12-19T23:56:59.450541+00:00,-15,-14.985388,240,0.25
KP4MD_14,KP4MD,490.20339,342.576271,59,2010-12-20T00:08:45.442457+00:00,-16,-15.905085,240,0.25
KP4MD_15,KP4MD,497.555556,298.765432,81,2010-12-20T00:21:45.340700+00:00,-13,-12.984362,240,0.25
KP4MD_16,KP4MD,503.871795,329.025641,39,2010-12-20T00:32:55.350616+00:00,-15,-15.001709,240,0.25
KP4MD_17,KP4MD,516.311111,342.244444,45,2010-12-20T00:54:54.880295+00:00,-16,-15.882963,240,0.25
KP4MD_18,KP4MD,539.460526,283.0,76,2010-12-20T01:35:50.508869+00:00,-12,-11.933333,240,0.25
KP4MD_19,KP4MD,546.561404,462.807018,57,2010-12-20T01:48:23.751090+00:00,-24,-23.920468,240,0.25
KP4MD_20,KP4MD,746.31746,328.603175,63,2010-12-20T07:41:33.343857+00:00,-15,-14.973545,240,0.25
KP4MD_21,KP4MD,790.627119,388.627119,59,2010-12-20T08:59:53.594906+00:00,-19,-18.975141,240,0.25
KP4MD_22,KP4MD,842.85,388.616667,60,2010-12-20T10:32:13.259669+00:00,-19,-18.974444,240,0.25
KP4MD_23,KP4MD,1001.46988,282.951807,83,2010-12-20T15:12:39.235838+00:00,-12,-11.93012,240,0.25
KP4MD_24,KP4MD,1008.31746,328.968254,63,2010-12-20T15:24:45.609050+00:00,-15,-14.997884,240,0.25
KP4MD_25,KP4MD,1014.451613,402.629032,62,2010-12-20T15:35:36.303689+00:00,-20,-19.908602,240,0.25
KP4MD_26,KP4MD,1020.627119,342.813559,59,2010-12-20T15:46:31.384961+00:00,-16,-15.920904,240,0.25
KP4MD_27,KP4MD,1034.28,358.173333,75,2010-12-20T16:10:39.646409+00:00,-17,-16.944889,240,0.25
KP4MD_28,KP4MD,1048.109375,328.875,64,2010-12-20T16:35:06.629834+00:00,-15,-14.991667,240,0.25
