direction,series,time_slot,utc,peer_grid,sql_snr_at_30_dbm,snr_at_37_dbm,passes_target_active_gate
TX,WB6RQN,10773049,2010-12-19T13:38:00+00:00,DO34ir,-9.0,-2.0,False
TX,KP4MD,10773059,2010-12-19T13:58:00+00:00,DO34ir,-14.0,-7.0,True
TX,KP4MD,10773060,2010-12-19T14:00:00+00:00,DO34ir,-20.0,-13.0,True
TX,KP4MD,10773063,2010-12-19T14:06:00+00:00,DO34ir,-18.0,-11.0,True
TX,KP4MD,10773064,2010-12-19T14:08:00+00:00,DO34ir,-20.0,-13.0,True
TX,KP4MD,10773065,2010-12-19T14:10:00+00:00,DO34ir,-19.0,-12.0,True
TX,KP4MD,10773066,2010-12-19T14:12:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773067,2010-12-19T14:14:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773071,2010-12-19T14:22:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773077,2010-12-19T14:34:00+00:00,DO34ir,-20.0,-13.0,True
TX,KP4MD,10773082,2010-12-19T14:44:00+00:00,DO34ir,-16.0,-9.0,True
TX,WB6RQN,10773085,2010-12-19T14:50:00+00:00,DO34ir,-10.0,-3.0,False
TX,KP4MD,10773087,2010-12-19T14:54:00+00:00,DO34ir,-26.0,-19.0,True
TX,KP4MD,10773093,2010-12-19T15:06:00+00:00,DO34ir,-23.0,-16.0,True
TX,WB6RQN,10773095,2010-12-19T15:10:00+00:00,DO34ir,-10.0,-3.0,False
TX,WB6RQN,10773099,2010-12-19T15:18:00+00:00,DO34ir,-11.0,-4.0,False
TX,KP4MD,10773105,2010-12-19T15:30:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773111,2010-12-19T15:42:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773117,2010-12-19T15:54:00+00:00,DO34ir,-23.0,-16.0,True
TX,WB6RQN,10773118,2010-12-19T15:56:00+00:00,DO34ir,-16.0,-9.0,False
TX,KP4MD,10773126,2010-12-19T16:12:00+00:00,DO34ir,-26.0,-19.0,True
TX,WB6RQN,10773128,2010-12-19T16:16:00+00:00,DO34ir,-17.0,-10.0,False
TX,KP4MD,10773131,2010-12-19T16:22:00+00:00,DO34ir,-28.0,-21.0,True
TX,KP4MD,10773135,2010-12-19T16:30:00+00:00,DO34ir,-30.0,-23.0,True
TX,KP4MD,10773139,2010-12-19T16:38:00+00:00,DO34ir,-28.0,-21.0,True
TX,KP4MD,10773144,2010-12-19T16:48:00+00:00,DO34ir,-28.0,-21.0,True
TX,KP4MD,10773150,2010-12-19T17:00:00+00:00,DO34ir,-30.0,-23.0,True
TX,KP4MD,10773154,2010-12-19T17:08:00+00:00,DO34ir,-31.0,-24.0,True
TX,KP4MD,10773158,2010-12-19T17:16:00+00:00,DO34ir,-31.0,-24.0,True
TX,KP4MD,10773168,2010-12-19T17:36:00+00:00,DO34ir,-35.0,-28.0,True
TX,WB6RQN,10773179,2010-12-19T17:58:00+00:00,DO34ir,-30.0,-23.0,False
TX,WB6RQN,10773313,2010-12-19T22:26:00+00:00,DO34ir,-27.0,-20.0,False
TX,KP4MD,10773316,2010-12-19T22:32:00+00:00,DO34ir,-33.0,-26.0,True
TX,KP4MD,10773321,2010-12-19T22:42:00+00:00,DO34ir,-30.0,-23.0,True
TX,WB6RQN,10773322,2010-12-19T22:44:00+00:00,DO34ir,-28.0,-21.0,False
TX,KP4MD,10773325,2010-12-19T22:50:00+00:00,DO34ir,-29.0,-22.0,True
TX,KP4MD,10773329,2010-12-19T22:58:00+00:00,DO34ir,-29.0,-22.0,True
TX,WB6RQN,10773330,2010-12-19T23:00:00+00:00,DO34ir,-25.0,-18.0,False
TX,KP4MD,10773339,2010-12-19T23:18:00+00:00,DO34ir,-25.0,-18.0,True
TX,KP4MD,10773345,2010-12-19T23:30:00+00:00,DO34ir,-25.0,-18.0,True
TX,KP4MD,10773351,2010-12-19T23:42:00+00:00,DO34ir,-21.0,-14.0,True
