time_slot,evidence_utc,target_witness_report_ids,target_witness_report_count
10773059,2010-12-19T13:58:00+00:00,44618722;44618798;44618848,3
10773060,2010-12-19T14:00:00+00:00,44619013;44619039;44619077;44619150,4
10773063,2010-12-19T14:06:00+00:00,44619818;44619836;44619841;44619860;44619902;44619942;44620008,7
10773064,2010-12-19T14:08:00+00:00,44620144;44620184;44620277,3
10773065,2010-12-19T14:10:00+00:00,44620423;44620446;44620459,3
10773066,2010-12-19T14:12:00+00:00,44620718;44620765;44620860,3
10773067,2010-12-19T14:14:00+00:00,44620974;44620976;44620980,3
10773071,2010-12-19T14:22:00+00:00,44621978;44622020;44622046;44622089;44622150,5
10773077,2010-12-19T14:34:00+00:00,44623936;44623988;44624003;44624007;44624009;44624092,6
10773082,2010-12-19T14:44:00+00:00,44625217;44625236;44625243;44625244;44625311;44625321,6
10773087,2010-12-19T14:54:00+00:00,44626339;44626341;44626392;44626414,4
10773093,2010-12-19T15:06:00+00:00,44627750;44627774;44627798;44627803;44627804;44627806;44627815;44627816;44627875;44627882;44627909,11
10773100,2010-12-19T15:20:00+00:00,44629351;44629383;44629390;44629449,4
10773105,2010-12-19T15:30:00+00:00,44630654;44630703,2
10773111,2010-12-19T15:42:00+00:00,44632067;44632089;44632143;44632218,4
10773117,2010-12-19T15:54:00+00:00,44633553;44633577;44633641;44633664;44634049,5
10773122,2010-12-19T16:04:00+00:00,44634830;44634833;44634843;44634849;44634879;44634910,6
10773126,2010-12-19T16:12:00+00:00,44635714;44635734;44635764;44635810,4
10773131,2010-12-19T16:22:00+00:00,44636757;44636779;44636805;44636817;44636841,5
10773135,2010-12-19T16:30:00+00:00,44637728;44637729;44637730;44637734;44637767;44637788;44637827,7
10773139,2010-12-19T16:38:00+00:00,44638590;44638592;44638598;44638654;44638670;44638691;44638776,7
10773144,2010-12-19T16:48:00+00:00,44639678;44639697;44639709;44639716;44639774;44639857,6
10773150,2010-12-19T17:00:00+00:00,44640817;44640834;44640905;44640914;44640933;44641026,6
10773154,2010-12-19T17:08:00+00:00,44641644;44641646;44641659;44641732,4
10773155,2010-12-19T17:10:00+00:00,44642084,1
10773158,2010-12-19T17:16:00+00:00,44642545;44642548;44642559;44642561;44642640;44642661,6
10773162,2010-12-19T17:24:00+00:00,44643312;44643315;44643357;44643380;44643391;44643428,6
10773168,2010-12-19T17:36:00+00:00,44644486;44644520;44644523;44644526;44644546;44644645;44644663,7
10773175,2010-12-19T17:50:00+00:00,44645823,1
10773180,2010-12-19T18:00:00+00:00,44646786;44646798;44646843;44646879,4
10773185,2010-12-19T18:10:00+00:00,44647672;44647705;44647761,3
10773191,2010-12-19T18:22:00+00:00,44648711;44648732,2
10773192,2010-12-19T18:24:00+00:00,44648781,1
10773197,2010-12-19T18:34:00+00:00,44649837;44649905;44649932,3
10773202,2010-12-19T18:44:00+00:00,44650722;44650735;44650767;44650832,4
10773207,2010-12-19T18:54:00+00:00,44654294;44654335;44654385;44654501;44654535,5
10773213,2010-12-19T19:06:00+00:00,44657718;44657738;44657773;44657787;44657801;44657850;44657902,7
10773217,2010-12-19T19:14:00+00:00,44659504;44659564;44659597;44659635;44659751,5
10773223,2010-12-19T19:26:00+00:00,44661750;44661775;44661800;44661807;44661821;44661851;44661900;44661918;44661941,9
10773228,2010-12-19T19:36:00+00:00,44663826;44663839;44663847;44663848;44663973,5
10773234,2010-12-19T19:48:00+00:00,44666566;44666567;44666599,3
10773239,2010-12-19T19:58:00+00:00,44667646;44667678;44667693;44667757,4
10773243,2010-12-19T20:06:00+00:00,44668468;44668471;44668493;44668620;44668644;44668648;44668657;44668683,8
10773247,2010-12-19T20:14:00+00:00,44669510;44669512;44669513,3
10773252,2010-12-19T20:24:00+00:00,44670599;44670609;44670614;44670704,4
10773257,2010-12-19T20:34:00+00:00,44671908;44671992;44672017,3
10773262,2010-12-19T20:44:00+00:00,44672985;44672988;44673090;44673123,4
10773268,2010-12-19T20:56:00+00:00,44674442;44674476;44674487;44674542,4
10773274,2010-12-19T21:08:00+00:00,44675891;44675982;44676059;44676092;44676131,5
10773279,2010-12-19T21:18:00+00:00,44677272;44677300;44677344;44677450;44677541,5
10773283,2010-12-19T21:26:00+00:00,44678545;44678554;44678590;44678591;44678592;44678647;44678670;44678697;44678770,9
10773289,2010-12-19T21:38:00+00:00,44680332;44680424;44680434;44680477;44680482,5
10773294,2010-12-19T21:48:00+00:00,44681845;44681890;44681940;44681975;44681985,5
10773298,2010-12-19T21:56:00+00:00,44682916;44682953;44682970;44682976;44683030,5
10773303,2010-12-19T22:06:00+00:00,44684319;44684371;44684392;44684460;44684483;44684549;44684555;44684623,8
10773309,2010-12-19T22:18:00+00:00,44686094;44686138;44686304;44686311,4
10773316,2010-12-19T22:32:00+00:00,44688025;44688026;44688078;44688153;44688155;44688156,6
10773321,2010-12-19T22:42:00+00:00,44689140;44689205;44689242;44689263;44689294;44689354,6
10773325,2010-12-19T22:50:00+00:00,44690130;44690232;44690246;44690365;44690370,5
10773329,2010-12-19T22:58:00+00:00,44690889;44690931;44690958;44690961;44690988;44690994;44691002;44691038;44691040,9
