scope,bin_index,bin_start_utc,bin_end_utc,target_only,joint,reference_only,native_units,station_count,pooled_joint_share_pct,station_balanced_joint_share_pct
all,0,2010-12-18T00:00:00+00:00,2010-12-18T03:00:00+00:00,0,0,0,0,0,,
all,1,2010-12-18T03:00:00+00:00,2010-12-18T06:00:00+00:00,0,0,0,0,0,,
all,2,2010-12-18T06:00:00+00:00,2010-12-18T09:00:00+00:00,0,0,0,0,0,,
all,3,2010-12-18T09:00:00+00:00,2010-12-18T12:00:00+00:00,0,0,0,0,0,,
all,4,2010-12-18T12:00:00+00:00,2010-12-18T15:00:00+00:00,0,0,0,0,0,,
all,5,2010-12-18T15:00:00+00:00,2010-12-18T18:00:00+00:00,0,0,0,0,0,,
all,6,2010-12-18T18:00:00+00:00,2010-12-18T21:00:00+00:00,0,0,0,0,0,,
all,7,2010-12-18T21:00:00+00:00,2010-12-19T00:00:00+00:00,0,0,0,0,0,,
all,8,2010-12-19T00:00:00+00:00,2010-12-19T03:00:00+00:00,0,0,0,0,0,,
all,9,2010-12-19T03:00:00+00:00,2010-12-19T06:00:00+00:00,0,0,0,0,0,,
all,10,2010-12-19T06:00:00+00:00,2010-12-19T09:00:00+00:00,0,0,0,0,0,,
all,11,2010-12-19T09:00:00+00:00,2010-12-19T12:00:00+00:00,0,0,0,0,0,,
all,12,2010-12-19T12:00:00+00:00,2010-12-19T15:00:00+00:00,43,0,0,43,13,0.0,0.0
all,13,2010-12-19T15:00:00+00:00,2010-12-19T18:00:00+00:00,88,0,0,88,17,0.0,0.0
all,14,2010-12-19T18:00:00+00:00,2010-12-19T21:00:00+00:00,81,0,0,81,10,0.0,0.0
all,15,2010-12-19T21:00:00+00:00,2010-12-20T00:00:00+00:00,153,5,0,158,31,3.1645569620253164,1.038589546654063
all,16,2010-12-20T00:00:00+00:00,2010-12-20T03:00:00+00:00,178,18,1,197,43,9.137055837563452,9.59579180509413
all,17,2010-12-20T03:00:00+00:00,2010-12-20T06:00:00+00:00,81,3,0,84,17,3.5714285714285716,1.9216510133465152
all,18,2010-12-20T06:00:00+00:00,2010-12-20T09:00:00+00:00,85,11,16,112,24,9.821428571428571,9.51388888888889
all,19,2010-12-20T09:00:00+00:00,2010-12-20T12:00:00+00:00,76,0,0,76,21,0.0,0.0
all,20,2010-12-20T12:00:00+00:00,2010-12-20T15:00:00+00:00,66,5,3,74,23,6.756756756756757,3.9233954451345756
all,21,2010-12-20T15:00:00+00:00,2010-12-20T18:00:00+00:00,96,3,1,100,20,3.0,1.3012820512820513
all,22,2010-12-20T18:00:00+00:00,2010-12-20T21:00:00+00:00,54,0,0,54,9,0.0,0.0
all,23,2010-12-20T21:00:00+00:00,2010-12-21T00:00:00+00:00,68,0,0,68,20,0.0,0.0
VE6PDQ,0,2010-12-18T00:00:00+00:00,2010-12-18T03:00:00+00:00,0,0,0,0,0,,
VE6PDQ,1,2010-12-18T03:00:00+00:00,2010-12-18T06:00:00+00:00,0,0,0,0,0,,
VE6PDQ,2,2010-12-18T06:00:00+00:00,2010-12-18T09:00:00+00:00,0,0,0,0,0,,
VE6PDQ,3,2010-12-18T09:00:00+00:00,2010-12-18T12:00:00+00:00,0,0,0,0,0,,
VE6PDQ,4,2010-12-18T12:00:00+00:00,2010-12-18T15:00:00+00:00,0,0,0,0,0,,
VE6PDQ,5,2010-12-18T15:00:00+00:00,2010-12-18T18:00:00+00:00,0,0,0,0,0,,
VE6PDQ,6,2010-12-18T18:00:00+00:00,2010-12-18T21:00:00+00:00,0,0,0,0,0,,
VE6PDQ,7,2010-12-18T21:00:00+00:00,2010-12-19T00:00:00+00:00,0,0,0,0,0,,
VE6PDQ,8,2010-12-19T00:00:00+00:00,2010-12-19T03:00:00+00:00,0,0,0,0,0,,
VE6PDQ,9,2010-12-19T03:00:00+00:00,2010-12-19T06:00:00+00:00,0,0,0,0,0,,
VE6PDQ,10,2010-12-19T06:00:00+00:00,2010-12-19T09:00:00+00:00,0,0,0,0,0,,
VE6PDQ,11,2010-12-19T09:00:00+00:00,2010-12-19T12:00:00+00:00,0,0,0,0,0,,
VE6PDQ,12,2010-12-19T12:00:00+00:00,2010-12-19T15:00:00+00:00,11,0,0,11,1,0.0,0.0
VE6PDQ,13,2010-12-19T15:00:00+00:00,2010-12-19T18:00:00+00:00,13,0,0,13,1,0.0,0.0
VE6PDQ,14,2010-12-19T18:00:00+00:00,2010-12-19T21:00:00+00:00,0,0,0,0,0,,
VE6PDQ,15,2010-12-19T21:00:00+00:00,2010-12-20T00:00:00+00:00,9,0,0,9,1,0.0,0.0
VE6PDQ,16,2010-12-20T00:00:00+00:00,2010-12-20T03:00:00+00:00,5,1,0,6,1,16.666666666666668,16.666666666666668
VE6PDQ,17,2010-12-20T03:00:00+00:00,2010-12-20T06:00:00+00:00,0,0,0,0,0,,
VE6PDQ,18,2010-12-20T06:00:00+00:00,2010-12-20T09:00:00+00:00,2,0,0,2,1,0.0,0.0
VE6PDQ,19,2010-12-20T09:00:00+00:00,2010-12-20T12:00:00+00:00,2,0,0,2,1,0.0,0.0
VE6PDQ,20,2010-12-20T12:00:00+00:00,2010-12-20T15:00:00+00:00,0,0,0,0,0,,
VE6PDQ,21,2010-12-20T15:00:00+00:00,2010-12-20T18:00:00+00:00,13,0,0,13,1,0.0,0.0
VE6PDQ,22,2010-12-20T18:00:00+00:00,2010-12-20T21:00:00+00:00,1,0,0,1,1,0.0,0.0
VE6PDQ,23,2010-12-20T21:00:00+00:00,2010-12-21T00:00:00+00:00,6,0,0,6,1,0.0,0.0
