time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773059,2010-12-19T13:58:00+00:00,N5WY,EM12pu,target_only,44618848,,44618848,,-28,,37,,-35,,,2274.6195397725146,98.57005439070385
10773059,2010-12-19T13:58:00+00:00,NW0Q,EM38tv,target_only,44618798,,44618798,,-20,,37,,-27,,,2474.280039001323,79.94271542396783
10773059,2010-12-19T13:58:00+00:00,VE6PDQ,DO34ir,target_only,44618722,,44618722,,-7,,37,,-14,,,1895.44242336512,15.319728886573467
10773060,2010-12-19T14:00:00+00:00,K6HX,CM87,target_only,44619013,,44619013,,-21,,37,,-28,,,211.91735963976035,238.2398068077176
10773060,2010-12-19T14:00:00+00:00,KC9SZV,EN51wp,target_only,44619150,,44619150,,-25,,37,,-32,,,2801.93796857419,72.30947059110025
10773060,2010-12-19T14:00:00+00:00,N5WY,EM12pu,target_only,44619039,,44619039,,-26,,37,,-33,,,2274.6195397725146,98.57005439070385
10773060,2010-12-19T14:00:00+00:00,VE6PDQ,DO34ir,target_only,44619077,,44619077,,-13,,37,,-20,,,1895.44242336512,15.319728886573467
10773063,2010-12-19T14:06:00+00:00,KC9SZV,EN51wp,target_only,44620008,,44620008,,-21,,37,,-28,,,2801.93796857419,72.30947059110025
10773063,2010-12-19T14:06:00+00:00,KE7A,EM12kx,target_only,44619902,,44619902,,-17,,37,,-24,,,2233.3507450383086,98.62918880243903
10773063,2010-12-19T14:06:00+00:00,N0GSZ,EM10ch,target_only,44619942,,44619942,,-17,,37,,-24,,,2307.238082709855,106.2127973921572
10773063,2010-12-19T14:06:00+00:00,N7YET,DN35,target_only,44619836,,44619836,,-9,,37,,-16,,,1016.1965192633091,37.67605720218762
10773063,2010-12-19T14:06:00+00:00,N8ABY,EN72ca,target_only,44619860,,44619860,,-23,,37,,-30,,,2991.760080713563,71.17541040956611
10773063,2010-12-19T14:06:00+00:00,NW0Q,EM38tv,target_only,44619818,,44619818,,-15,,37,,-22,,,2474.280039001323,79.94271542396783
10773063,2010-12-19T14:06:00+00:00,VE6PDQ,DO34ir,target_only,44619841,,44619841,,-11,,37,,-18,,,1895.44242336512,15.319728886573467
10773064,2010-12-19T14:08:00+00:00,KC9SZV,EN51wp,target_only,44620184,,44620184,,-22,,37,,-29,,,2801.93796857419,72.30947059110025
10773064,2010-12-19T14:08:00+00:00,NW0Q,EM38tv,target_only,44620144,,44620144,,-12,,37,,-19,,,2474.280039001323,79.94271542396783
