time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773298,2010-12-19T21:56:00+00:00,K7JSB,CN85nu,joint,44682970,44682972,44682970,44682972,-5,-8,37,33,-12,-11,-1,832.1274503101587,349.9229674830608
10773298,2010-12-19T21:56:00+00:00,KJ6EKX,DM13op,joint,44683030,44683032,44683030,44683032,-6,-3,37,33,-13,-6,-7,658.8678149987502,143.72063011821922
10773298,2010-12-19T21:56:00+00:00,N6RZR,CN80vk,joint,44682916,44682928,44682916,44682928,-12,-18,37,33,-19,-21,2,239.1390548251239,334.6858998011148
10773298,2010-12-19T21:56:00+00:00,N8GCA,DM41lu,joint,44682976,44682982,44682976,44682982,-17,-15,37,33,-24,-18,-6,1167.1710080862697,126.26770791496494
10773298,2010-12-19T21:56:00+00:00,NZ0C,DM12jw,joint,44682953,44682956,44682953,44682956,0,0,37,33,-7,-3,-4,706.7133373969997,149.90765362125822
10773371,2010-12-20T00:22:00+00:00,K5ARH,EM30xe,joint,44698843,44698845,44698843,44698845,-20,-23,37,33,-27,-26,-1,2800.7262151297605,100.46337777479819
10773371,2010-12-20T00:22:00+00:00,K7JSB,CN85nu,joint,44698944,44698950,44698944,44698950,-2,-2,37,33,-9,-5,-4,832.1274503101587,349.9229674830608
10773371,2010-12-20T00:22:00+00:00,KI4NGF,EM56gb,joint,44698946,44698962,44698946,44698962,-28,-26,37,33,-35,-29,-6,2790.1059939574625,85.69589878475242
10773371,2010-12-20T00:22:00+00:00,N8GCA,DM41lu,joint,44698862,44698867,44698862,44698867,-15,-15,37,33,-22,-18,-4,1167.1710080862697,126.26770791496494
10773371,2010-12-20T00:22:00+00:00,NW0Q,EM38tv,joint,44698826,44698827,44698826,44698827,-25,-19,37,33,-32,-22,-10,2474.280039001323,79.94271542396783
10773371,2010-12-20T00:22:00+00:00,NZ0C,DM12jw,joint,44698942,44698943,44698942,44698943,5,4,37,33,-2,1,-3,706.7133373969997,149.90765362125822
10773371,2010-12-20T00:22:00+00:00,VE3DMU,FN25cg,joint,44698908,44698912,44698908,44698912,-23,-21,37,33,-30,-24,-6,3766.289765050804,63.653114690391966
10773371,2010-12-20T00:22:00+00:00,VE6OG,DO33,joint,44698895,44698897,44698895,44698897,-11,-19,37,33,-18,-22,4,1772.7808688550958,17.454985488509784
10773371,2010-12-20T00:22:00+00:00,VE6PDQ,DO34ir,joint,44698904,44698905,44698904,44698905,-13,-15,37,33,-20,-18,-2,1895.44242336512,15.319728886573467
10773371,2010-12-20T00:22:00+00:00,W1BW,FN42hl,joint,44698874,44698877,44698874,44698877,-24,-25,37,33,-31,-28,-3,4159.944934596613,67.64221530666272
10773371,2010-12-20T00:22:00+00:00,W6II,CN85nm,joint,44698886,44698891,44698886,44698891,-9,-21,37,33,-16,-24,8,795.8553230886708,349.3974944466846
10773371,2010-12-20T00:22:00+00:00,WF2O,FN20gn,joint,44698917,44698920,44698917,44698920,-21,-20,37,33,-28,-23,-5,3868.801198257178,71.85610435355132
10773393,2010-12-20T01:06:00+00:00,K6HVI,CN87vp,joint,44702390,44702398,44702390,44702398,-19,-11,37,33,-26,-14,-12,1021.6749116790896,354.8968349516089
10773393,2010-12-20T01:06:00+00:00,N4AU,EM62vp,joint,44702562,44702564,44702562,44702564,-17,-13,37,33,-24,-16,-8,3193.4984537275177,90.98821664453774
10773393,2010-12-20T01:06:00+00:00,NZ0C,DM12jw,joint,44702480,44702487,44702480,44702487,-11,-9,37,33,-18,-12,-6,706.7133373969997,149.90765362125822
10773393,2010-12-20T01:06:00+00:00,VE6OG,DO33,joint,44702519,44702533,44702519,44702533,-15,-10,37,33,-22,-13,-9,1772.7808688550958,17.454985488509784
10773393,2010-12-20T01:06:00+00:00,VE7THZ,DN09fu,joint,44702525,44702535,44702525,44702535,-13,-9,37,33,-20,-12,-8,1267.7828666920145,4.760210151164622
