time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773059,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-35,0,1,0
10773059,NW0Q,EM38tv,38.895999908447266,-92.375,-27,0,1,0
10773059,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-14,0,1,0
10773060,K6HX,CM87,37.479000091552734,-123.04199981689453,-28,0,1,0
10773060,KC9SZV,EN51wp,41.645999908447266,-88.125,-32,0,1,0
10773060,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-33,0,1,0
10773060,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773063,KC9SZV,EN51wp,41.645999908447266,-88.125,-28,0,1,0
10773063,KE7A,EM12kx,32.979000091552734,-97.125,-24,0,1,0
10773063,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-24,0,1,0
10773063,N7YET,DN35,45.479000091552734,-113.04199981689453,-16,0,1,0
10773063,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-30,0,1,0
10773063,NW0Q,EM38tv,38.895999908447266,-92.375,-22,0,1,0
10773063,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-18,0,1,0
10773064,KC9SZV,EN51wp,41.645999908447266,-88.125,-29,0,1,0
10773064,NW0Q,EM38tv,38.895999908447266,-92.375,-19,0,1,0
10773064,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773065,KC9SZV,EN51wp,41.645999908447266,-88.125,-32,0,1,0
10773065,NW0Q,EM38tv,38.895999908447266,-92.375,-18,0,1,0
10773065,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773066,K6HX,CM87,37.479000091552734,-123.04199981689453,-28,0,1,0
10773066,KC9SZV,EN51wp,41.645999908447266,-88.125,-33,0,1,0
10773066,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773067,KC9SZV,EN51wp,41.645999908447266,-88.125,-31,0,1,0
10773067,NW0Q,EM38tv,38.895999908447266,-92.375,-24,0,1,0
10773067,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773071,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773071,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0
10773071,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,-27,0,1,0
10773071,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773077,KC9SZV,EN51wp,41.645999908447266,-88.125,-33,0,1,0
10773077,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773077,NW0Q,EM38tv,38.895999908447266,-92.375,-27,0,1,0
10773077,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-31,0,1,0
10773077,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773082,N7YET,DN35,45.479000091552734,-113.04199981689453,-14,0,1,0
10773082,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773082,NW0Q,EM38tv,38.895999908447266,-92.375,-26,0,1,0
10773082,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-16,0,1,0
10773082,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-19,0,1,0
10773087,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773087,NW0Q,EM38tv,38.895999908447266,-92.375,-29,0,1,0
10773087,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773093,KE7A,EM12kx,32.979000091552734,-97.125,-25,0,1,0
10773093,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-24,0,1,0
10773093,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-33,0,1,0
10773093,N7YET,DN35,45.479000091552734,-113.04199981689453,2,0,1,0
10773093,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-32,0,1,0
10773093,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773093,NW0Q,EM38tv,38.895999908447266,-92.375,-24,0,1,0
10773093,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773093,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-1,0,1,0
10773093,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0
10773100,K6HX,CM87,37.479000091552734,-123.04199981689453,-24,0,1,0
10773100,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773100,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0
10773105,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773105,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
