id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44462535,2010-12-18T06:32:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,37,10772116,2010-12-18T06:32:00+00:00,WA9FIO,EN43jt,reference,-17,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44462536,2010-12-18T06:32:00+00:00,7,0,AG1LE,FN42il,42.479000091552734,-71.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,37,10772116,2010-12-18T06:32:00+00:00,AG1LE,FN42il,reference,-31,1,0,reference_only,excluded_target_inactive,4166.624350194338
44462539,2010-12-18T06:32:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37,10772116,2010-12-18T06:32:00+00:00,W1BW,FN42hl,reference,-23,1,0,reference_only,excluded_target_inactive,4159.944934596613
44462543,2010-12-18T06:32:00+00:00,7,0,KI4WOU,EM74wf,34.229000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,37,10772116,2010-12-18T06:32:00+00:00,KI4WOU,EM74wf,reference,-18,1,0,reference_only,excluded_target_inactive,3313.4617322142653
44462548,2010-12-18T06:32:00+00:00,7,0,WA5ETV,EM15,35.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,37,10772116,2010-12-18T06:32:00+00:00,WA5ETV,EM15,reference,-26,1,0,reference_only,excluded_target_inactive,2147.955868362308
44462551,2010-12-18T06:32:00+00:00,7,0,N2BJW,FN34im,44.520999908447266,-73.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,37,10772116,2010-12-18T06:32:00+00:00,N2BJW,FN34im,reference,-32,1,0,reference_only,excluded_target_inactive,3970.9128393913925
44462556,2010-12-18T06:32:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37,10772116,2010-12-18T06:32:00+00:00,K5ARH,EM30xe,reference,-21,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44462559,2010-12-18T06:32:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772116,2010-12-18T06:32:00+00:00,N4PJX,EM66gn,reference,-27,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44462565,2010-12-18T06:32:00+00:00,7,0,NU3E,FN20pb,40.0629997253418,-74.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37,10772116,2010-12-18T06:32:00+00:00,NU3E,FN20pb,reference,-25,1,0,reference_only,excluded_target_inactive,3942.7649092848123
44462566,2010-12-18T06:32:00+00:00,7,0,ND6P,DM04te,34.1879997253418,-118.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,37,10772116,2010-12-18T06:32:00+00:00,ND6P,DM04te,reference,-15,1,0,reference_only,excluded_target_inactive,533.9450679812225
