time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10772116,AG1LE,FN42il,42.479000091552734,-71.29199981689453,0,-31,0,1
10772116,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-21,0,1
10772116,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-16,0,1
10772116,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-25,0,1
10772116,KI4WOU,EM74wf,34.229000091552734,-84.125,0,-18,0,1
10772116,N2BJW,FN34im,44.520999908447266,-73.29199981689453,0,-32,0,1
10772116,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-27,0,1
10772116,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-28,0,1
10772116,ND6P,DM04te,34.1879997253418,-118.375,0,-15,0,1
10772116,NU3E,FN20pb,40.0629997253418,-74.70800018310547,0,-25,0,1
10772116,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1
10772116,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1
10772116,WA5ETV,EM15,35.479000091552734,-97.04199981689453,0,-26,0,1
10772116,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-20,0,1
10772116,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-17,0,1
10772116,WW3JR,FN00,40.479000091552734,-79.04199981689453,0,-29,0,1
10772116,WY3D,FN00bd,40.145999908447266,-79.875,0,-19,0,1
10772133,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-7,0,1
10772133,AG1LE,FN42il,42.479000091552734,-71.29199981689453,0,-27,0,1
10772133,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-18,0,1
10772133,K7IP,CN88sg,48.270999908447266,-122.45800018310547,0,-14,0,1
10772133,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-16,0,1
10772133,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-26,0,1
10772133,KE7A,EM12kx,32.979000091552734,-97.125,0,-29,0,1
10772133,KI4WOU,EM74wf,34.229000091552734,-84.125,0,-14,0,1
10772133,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-21,0,1
10772133,N2BJW,FN34im,44.520999908447266,-73.29199981689453,0,-23,0,1
10772133,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-27,0,1
10772133,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10772133,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1
10772133,VE3TEF,FN14rg,44.270999908447266,-76.54199981689453,0,-28,0,1
10772133,W1BW,FN42hl,42.479000091552734,-71.375,0,-20,0,1
10772133,WA5ETV,EM15,35.479000091552734,-97.04199981689453,0,-21,0,1
10772133,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-9,0,1
10772133,WY3D,FN00bd,40.145999908447266,-79.875,0,-23,0,1
10772426,K5RNB,EM13lh,33.3129997253418,-97.04199981689453,0,-29,0,1
10772426,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-8,0,1
10772426,N7YET,DN35,45.479000091552734,-113.04199981689453,0,3,0,1
10772426,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10772426,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,0,-24,0,1
10772426,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-25,0,1
10772459,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10772459,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1
10772459,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-30,0,1
10772683,K1JT,FN20qi,40.354000091552734,-74.625,0,-27,0,1
10772683,K8EU,EN66em,46.520999908447266,-87.625,0,-19,0,1
10772683,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-20,0,1
10772683,KE7A,EM12kx,32.979000091552734,-97.125,0,-26,0,1
10772683,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-21,0,1
10772683,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-10,0,1
10772683,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1
10772683,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,0,-28,0,1
10772683,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-17,0,1
10772683,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-21,0,1
10772683,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-20,0,1
10772683,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-30,0,1
10772693,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-26,0,1
10772693,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,0,-28,0,1
10772693,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-24,0,1
10772693,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-18,0,1
10772693,KZ3X,FN10wh,40.3129997253418,-76.125,0,-31,0,1
10772693,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-25,0,1
10772693,N2US,FN20ne,40.1879997253418,-74.875,0,-31,0,1
10772693,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10772693,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,0,-28,0,1
10772693,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-21,0,1
10772693,W4AEE,EM65nv,35.895999908447266,-86.875,0,-23,0,1
