peer_sign,peer_grid,native_units,target_only,joint,reference_only,joint_evidence_share,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
AA0N,EN42fa,7,6,1,0,0.14285714285714285,-3,-3,-3,-3,,-3,-3
AB3C,EM95so,1,1,0,0,0.0,,,,,,,
AC0NM,DM12jt,17,15,2,0,0.11764705882352941,-4,-4.0,-6.0,-2.0,5.656854249492381,-8,0
AD7GR,DN14cu,1,1,0,0,0.0,,,,,,,
AI4RY,EM72go,1,1,0,0,0.0,,,,,,,
K1JT,FN20qi,1,1,0,0,0.0,,,,,,,
K3TEZ,FM18qx,12,9,0,3,0.0,,,,,,,
K4BCE,EM92le,1,1,0,0,0.0,,,,,,,
K5ARH,EM30xe,42,40,2,0,0.047619047619047616,-3.5,-3.5,-4.75,-2.25,3.5355339059327378,-6,-1
K5XL,EM12kp,4,4,0,0,0.0,,,,,,,
K6HVI,CN87vp,10,9,1,0,0.1,-12,-12,-12,-12,,-12,-12
K6HX,CM87,21,21,0,0,0.0,,,,,,,
K6JEB,CM87ux,10,10,0,0,0.0,,,,,,,
K7JSB,CN85nu,35,33,2,0,0.05714285714285714,-2.5,-2.5,-3.25,-1.75,2.1213203435596424,-4,-1
K7LRB,DM41mw,5,5,0,0,0.0,,,,,,,
K9PAW,EN61ar,10,10,0,0,0.0,,,,,,,
KA3LES,FM18cr,1,1,0,0,0.0,,,,,,,
KB9AMG,EN52tx,3,3,0,0,0.0,,,,,,,
KC2LFI,FN31ee,2,2,0,0,0.0,,,,,,,
KC2QII,EM92,1,1,0,0,0.0,,,,,,,
KC2STA,FN32bv,3,3,0,0,0.0,,,,,,,
KC9MEG,EN52ti,1,1,0,0,0.0,,,,,,,
KC9SZV,EN51wp,7,7,0,0,0.0,,,,,,,
KD5KJ,EM36rj,3,3,0,0,0.0,,,,,,,
KD8JHL,EN81dq,1,1,0,0,0.0,,,,,,,
KE7A,EM12kx,6,6,0,0,0.0,,,,,,,
