report_id,report_time_utc,time_slot,tx_sign,tx_loc,rx_sign,rx_loc,rx_lat,rx_lon,tx_lat,tx_lon,band,raw_code,raw_power_dbm,raw_snr_db,snr_at_30_dbm,snr_at_33_dbm,snr_at_37_dbm,globally_target_active,within_distance_limit,distance_km,ungated_peer_cycle_outcome,retained_outcome,inside_article_dates,inside_figure_axis,nearby_marker_count,nearby_marker_ids,reused_by_multiple_markers
44513772,2010-12-18T16:52:00+00:00,10772426,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,37,-18,-25,-22,-18,False,True,1895.44242336512,reference_only,excluded_target_inactive,False,False,0,,False
44518476,2010-12-18T17:58:00+00:00,10772459,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,37,-23,-30,-27,-23,False,True,1895.44242336512,reference_only,excluded_target_inactive,False,False,0,,False
44582887,2010-12-19T07:44:00+00:00,10772872,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-25,-28,-25,-21,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,False,0,,False
44588474,2010-12-19T08:50:00+00:00,10772905,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-10,-13,-10,-6,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,False,0,,False
44592563,2010-12-19T09:38:00+00:00,10772929,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-13,-16,-13,-9,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,False,0,,False
44597032,2010-12-19T10:26:00+00:00,10772953,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-16,-19,-16,-12,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,False,0,,False
44601758,2010-12-19T11:26:00+00:00,10772983,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-19,-22,-19,-15,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,False,0,,False
44615934,2010-12-19T13:38:00+00:00,10773049,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-6,-9,-6,-2,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44618722,2010-12-19T13:58:00+00:00,10773059,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-7,-14,-11,-7,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44619077,2010-12-19T14:00:00+00:00,10773060,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-13,-20,-17,-13,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44619841,2010-12-19T14:06:00+00:00,10773063,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-11,-18,-15,-11,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44620277,2010-12-19T14:08:00+00:00,10773064,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-13,-20,-17,-13,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44620446,2010-12-19T14:10:00+00:00,10773065,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-12,-19,-16,-12,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44620718,2010-12-19T14:12:00+00:00,10773066,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44620976,2010-12-19T14:14:00+00:00,10773067,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44622150,2010-12-19T14:22:00+00:00,10773071,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_01,False
44623988,2010-12-19T14:34:00+00:00,10773077,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-13,-20,-17,-13,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44625244,2010-12-19T14:44:00+00:00,10773082,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-9,-16,-13,-9,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_02,False
44625864,2010-12-19T14:50:00+00:00,10773085,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-7,-10,-7,-3,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,1,WB6RQN_02,False
44626341,2010-12-19T14:54:00+00:00,10773087,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-19,-26,-23,-19,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44627774,2010-12-19T15:06:00+00:00,10773093,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-16,-23,-20,-16,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44628233,2010-12-19T15:10:00+00:00,10773095,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-7,-10,-7,-3,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
