marker_id,series,visible_marker_number,paper_utc_readout,paper_snr_db,candidate_count_for_marker,report_id,report_time_utc,time_offset_seconds,tx_sign,tx_loc,rx_sign,rx_loc,raw_code,raw_power_dbm,raw_snr_db,snr_at_30_dbm,snr_at_33_dbm,snr_at_37_dbm,paper_minus_raw_db,paper_minus_30_dbm_db,paper_minus_33_dbm_db,paper_minus_37_dbm_db,agrees_raw_snr,agrees_30_dbm,agrees_33_dbm,agrees_37_dbm,globally_target_active,ungated_peer_cycle_outcome,retained_outcome,mapping_status,report_candidate_marker_count
KP4MD_01,KP4MD,1,2010-12-19T14:24:00+00:00,-5.0,1,44622150,2010-12-19T14:22:00+00:00,-120.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-15,-22,-19,-15,10.0,17.0,14.0,10.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_02,KP4MD,2,2010-12-19T14:47:00+00:00,2.0,1,44625244,2010-12-19T14:44:00+00:00,-180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-9,-16,-13,-9,11.0,18.0,15.0,11.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_04,KP4MD,4,2010-12-19T16:23:00+00:00,-11.0,1,44636841,2010-12-19T16:22:00+00:00,-60.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-21,-28,-25,-21,10.0,17.0,14.0,10.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_05,KP4MD,5,2010-12-19T16:45:00+00:00,-9.0,1,44639716,2010-12-19T16:48:00+00:00,180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-21,-28,-25,-21,12.0,19.0,16.0,12.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_06,KP4MD,6,2010-12-19T17:05:00+00:00,-14.0,1,44641646,2010-12-19T17:08:00+00:00,180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-24,-31,-28,-24,10.0,17.0,14.0,10.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_13,KP4MD,13,2010-12-19T22:47:00+00:00,-18.0,1,44690130,2010-12-19T22:50:00+00:00,180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-22,-29,-26,-22,4.0,11.0,8.0,4.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_14,KP4MD,14,2010-12-19T23:02:00+00:00,-13.0,1,44691002,2010-12-19T22:58:00+00:00,-240.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-22,-29,-26,-22,9.0,16.0,13.0,9.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_16,KP4MD,16,2010-12-19T23:45:00+00:00,-8.0,1,44695337,2010-12-19T23:42:00+00:00,-180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-14,-21,-18,-14,6.0,13.0,10.0,6.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_20,KP4MD,20,2010-12-20T07:45:00+00:00,-5.0,1,44727322,2010-12-20T07:42:00+00:00,-180.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-15,-22,-19,-15,10.0,17.0,14.0,10.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
KP4MD_21,KP4MD,21,2010-12-20T08:45:00+00:00,-3.0,1,44732025,2010-12-20T08:44:00+00:00,-60.0,KP4MD,CM98iq,VE6PDQ,DO34ir,0,37,-14,-21,-18,-14,11.0,18.0,15.0,11.0,False,False,False,False,True,target_only,target_only,time_candidate_only_not_confirmed_match,1
