marker_id,series,visible_marker_number,paper_utc_readout,paper_snr_db,candidate_count,candidate_report_ids,candidate_report_times_utc,retained_candidate_count,agreeing_raw_snr_candidate_count,agreeing_30_dbm_candidate_count,agreeing_33_dbm_candidate_count,agreeing_37_dbm_candidate_count,mapping_status
KP4MD_01,KP4MD,1,2010-12-19T14:24:00+00:00,-5.0,1,44622150,2010-12-19T14:22:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_02,KP4MD,2,2010-12-19T14:47:00+00:00,2.0,1,44625244,2010-12-19T14:44:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_03,KP4MD,3,2010-12-19T15:23:00+00:00,-10.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_04,KP4MD,4,2010-12-19T16:23:00+00:00,-11.0,1,44636841,2010-12-19T16:22:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_05,KP4MD,5,2010-12-19T16:45:00+00:00,-9.0,1,44639716,2010-12-19T16:48:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_06,KP4MD,6,2010-12-19T17:05:00+00:00,-14.0,1,44641646,2010-12-19T17:08:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_07,KP4MD,7,2010-12-19T18:23:00+00:00,-23.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_08,KP4MD,8,2010-12-19T18:45:00+00:00,-25.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_09,KP4MD,9,2010-12-19T19:52:00+00:00,-26.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_10,KP4MD,10,2010-12-19T21:02:00+00:00,-24.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_11,KP4MD,11,2010-12-19T21:57:00+00:00,-19.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_12,KP4MD,12,2010-12-19T22:23:00+00:00,-19.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_13,KP4MD,13,2010-12-19T22:47:00+00:00,-18.0,1,44690130,2010-12-19T22:50:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_14,KP4MD,14,2010-12-19T23:02:00+00:00,-13.0,1,44691002,2010-12-19T22:58:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_15,KP4MD,15,2010-12-19T23:24:00+00:00,-19.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_16,KP4MD,16,2010-12-19T23:45:00+00:00,-8.0,1,44695337,2010-12-19T23:42:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_17,KP4MD,17,2010-12-20T00:03:00+00:00,-16.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_18,KP4MD,18,2010-12-20T01:04:00+00:00,-14.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_19,KP4MD,19,2010-12-20T07:02:00+00:00,-25.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_20,KP4MD,20,2010-12-20T07:45:00+00:00,-5.0,1,44727322,2010-12-20T07:42:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_21,KP4MD,21,2010-12-20T08:45:00+00:00,-3.0,1,44732025,2010-12-20T08:44:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_22,KP4MD,22,2010-12-20T09:04:00+00:00,-5.0,1,44733631,2010-12-20T09:02:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_23,KP4MD,23,2010-12-20T10:22:00+00:00,-4.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_24,KP4MD,24,2010-12-20T10:46:00+00:00,-2.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_25,KP4MD,25,2010-12-20T15:22:00+00:00,-6.0,1,44767468,2010-12-20T15:26:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_26,KP4MD,26,2010-12-20T15:45:00+00:00,-10.0,1,44769335,2010-12-20T15:48:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_27,KP4MD,27,2010-12-20T16:04:00+00:00,-9.0,1,44770367,2010-12-20T16:00:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
