series,visible_marker_number,x_pixel_center,y_pixel_center,utc_readout_approx,snr_db_approx,calibrated_snr_db,time_tolerance_minutes,graphical_snr_tolerance_db
KP4MD,1,159.667,232.111,2010-12-19T14:24:00+00:00,-5,-4.981,4,0.25
KP4MD,2,172.278,142.333,2010-12-19T14:47:00+00:00,2,2.004,4,0.25
KP4MD,3,192.75,296.633,2010-12-19T15:23:00+00:00,-10,-10.001,4,0.25
KP4MD,4,226.833,308.593,2010-12-19T16:23:00+00:00,-11,-10.932,4,0.25
KP4MD,5,239.5,283.069,2010-12-19T16:45:00+00:00,-9,-8.946,4,0.25
KP4MD,6,250.302,348.057,2010-12-19T17:05:00+00:00,-14,-14.002,4,0.25
KP4MD,7,294.875,462.732,2010-12-19T18:23:00+00:00,-23,-22.925,4,0.25
KP4MD,8,307.073,488.545,2010-12-19T18:45:00+00:00,-25,-24.933,4,0.25
KP4MD,9,344.902,502.059,2010-12-19T19:52:00+00:00,-26,-25.985,4,0.25
KP4MD,10,384.792,476.698,2010-12-19T21:02:00+00:00,-24,-24.011,4,0.25
KP4MD,11,415.59,411.651,2010-12-19T21:57:00+00:00,-19,-18.95,4,0.25
KP4MD,12,430.516,411.484,2010-12-19T22:23:00+00:00,-19,-18.937,4,0.25
KP4MD,13,443.754,398.918,2010-12-19T22:47:00+00:00,-18,-17.96,4,0.25
KP4MD,14,452.694,334.597,2010-12-19T23:02:00+00:00,-13,-12.955,4,0.25
KP4MD,15,464.936,411.426,2010-12-19T23:24:00+00:00,-19,-18.933,4,0.25
KP4MD,16,476.667,270.95,2010-12-19T23:45:00+00:00,-8,-8.003,4,0.25
KP4MD,17,486.897,373.382,2010-12-20T00:03:00+00:00,-16,-15.973,4,0.25
KP4MD,18,521.25,348.353,2010-12-20T01:04:00+00:00,-14,-14.025,4,0.25
KP4MD,19,724.0,488.286,2010-12-20T07:02:00+00:00,-25,-24.913,4,0.25
KP4MD,20,748.294,232.059,2010-12-20T07:45:00+00:00,-5,-4.977,4,0.25
KP4MD,21,782.339,206.458,2010-12-20T08:45:00+00:00,-3,-2.985,4,0.25
KP4MD,22,792.792,232.25,2010-12-20T09:04:00+00:00,-5,-4.992,4,0.25
KP4MD,23,837.114,219.772,2010-12-20T10:22:00+00:00,-4,-4.021,4,0.25
KP4MD,24,850.5,193.5,2010-12-20T10:46:00+00:00,-2,-1.977,4,0.25
KP4MD,25,1006.741,244.889,2010-12-20T15:22:00+00:00,-6,-5.975,4,0.25
KP4MD,26,1019.662,296.485,2010-12-20T15:45:00+00:00,-10,-9.99,4,0.25
KP4MD,27,1030.5,282.85,2010-12-20T16:04:00+00:00,-9,-8.929,4,0.25
KP4MD,28,1053.597,360.236,2010-12-20T16:45:00+00:00,-15,-14.95,4,0.25
KP4MD,29,1064.258,296.677,2010-12-20T17:04:00+00:00,-10,-10.005,4,0.25
KP4MD,30,1097.19,424.778,2010-12-20T18:02:00+00:00,-20,-19.972,4,0.25
KP4MD,31,1132.17,488.208,2010-12-20T19:04:00+00:00,-25,-24.907,4,0.25
WB6RQN,1,103.646,347.854,2010-12-19T12:45:00+00:00,-14,-13.986,4,0.25
WB6RQN,2,172.048,245.429,2010-12-19T14:46:00+00:00,-6,-6.017,4,0.25
WB6RQN,3,181.569,334.529,2010-12-19T15:03:00+00:00,-13,-12.95,4,0.25
WB6RQN,4,205.667,334.519,2010-12-19T15:46:00+00:00,-13,-12.949,4,0.25
WB6RQN,5,464.0,476.318,2010-12-19T23:22:00+00:00,-24,-23.982,4,0.25
WB6RQN,6,476.681,462.957,2010-12-19T23:45:00+00:00,-23,-22.942,4,0.25
WB6RQN,7,510.932,424.841,2010-12-20T00:45:00+00:00,-20,-19.976,4,0.25
WB6RQN,8,532.233,386.209,2010-12-20T01:23:00+00:00,-17,-16.971,4,0.25
WB6RQN,9,747.702,450.426,2010-12-20T07:44:00+00:00,-22,-21.967,4,0.25
WB6RQN,10,793.222,514.489,2010-12-20T09:05:00+00:00,-27,-26.952,4,0.25
WB6RQN,11,850.122,501.854,2010-12-20T10:45:00+00:00,-26,-25.969,4,0.25
WB6RQN,12,1007.0,334.727,2010-12-20T15:23:00+00:00,-13,-12.965,4,0.25
WB6RQN,13,1019.477,385.682,2010-12-20T15:45:00+00:00,-17,-16.93,4,0.25
