  y-m-d utc  	txCall	txGrid	rxCall	rxGrid	MHz	W	SNR	drift	k 	txAz°	mode	k/W	spotQ	version
2010-12-20 01:48	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040057	5	-24	0	1882	16	unknown	376	118	2.0_r1714
2010-12-20 01:36	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-12	0	1882	16	unknown	376	247	2.0_r1714
2010-12-20 00:56	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-16	0	1882	16	unknown	376	204	2.0_r1714
2010-12-20 00:34	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040057	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-20 00:22	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-13	0	1882	16	unknown	376	236	2.0_r1714
2010-12-20 00:10	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-16	0	1882	16	unknown	376	204	2.0_r1714
2010-12-19 23:58	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 23:50	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040056	5	-12	0	1882	16	unknown	376	247	2.0_r1714
2010-12-19 23:42	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040057	5	-14	0	1882	16	unknown	376	226	2.0_r1714
2010-12-19 23:30	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-18	0	1882	16	unknown	376	183	2.0_r1714
2010-12-19 23:18	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-18	0	1882	16	unknown	376	183	2.0_r1714
2010-12-19 22:58	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-22	0	1882	16	unknown	376	140	2.0_r1714
2010-12-19 22:50	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040056	5	-22	0	1882	16	unknown	376	140	2.0_r1714
2010-12-19 22:42	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040057	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-20 23:56	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-20	0	1882	16	unknown	376	161	2.0_r1714
2010-12-20 23:34	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-21	0	1882	16	unknown	376	150	2.0_r1714
2010-12-20 23:26	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-23	0	1882	16	unknown	376	129	2.0_r1714
