utc,txCall,txGrid,rxCall,rxGrid,MHz,W,SNR
2010-12-18 17:58,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,5,-23
2010-12-18 16:52,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,5,-18
2010-12-20 00:54,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-10
2010-12-20 00:42,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-12
2010-12-20 00:22,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-15
2010-12-19 23:56,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-10
2010-12-19 23:00,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-22
2010-12-19 22:44,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-25
2010-12-19 22:26,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.0401,2,-24
2010-12-19 17:58,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,2,-27
2010-12-19 16:16,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040103,2,-14
2010-12-19 15:56,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040103,2,-13
2010-12-20 17:36,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,2,-25
2010-12-20 16:26,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-17
2010-12-20 16:06,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-13
2010-12-19 15:18,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040103,2,-8
2010-12-19 15:10,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040103,2,-7
2010-12-19 14:50,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040103,2,-7
2010-12-19 13:38,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-6
2010-12-19 11:26,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-19
2010-12-19 10:26,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-16
2010-12-19 09:38,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-13
2010-12-19 08:50,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,2,-10
2010-12-19 07:44,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,2,-25
2010-12-20 10:36,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040102,2,-23
2010-12-20 07:58,WB6RQN,CM98mq,VE6PDQ,DO34ir,7.040101,2,-17
