bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
0,2021-05-01T17:15:00+00:00,2021-05-02T05:15:00+00:00,99,-0.7919191919191919,-0.6,-1.6,-0.6,0.8768772012411334,-3.6,1.4
1,2021-05-02T05:15:00+00:00,2021-05-02T17:15:00+00:00,0,,,,,,,
2,2021-05-02T17:15:00+00:00,2021-05-03T05:15:00+00:00,106,-1.6849056603773584,-1.6,-2.6,-1.6,0.9770502207524528,-4.6,0.4
3,2021-05-03T05:15:00+00:00,2021-05-03T17:15:00+00:00,11,-2.6,-2.6,-2.6,-2.1,0.8944271909999157,-4.6,-1.6
4,2021-05-03T17:15:00+00:00,2021-05-04T05:15:00+00:00,109,-0.12293577981651378,0.4,-0.6,0.4,1.1270769328241295,-2.6,2.4
5,2021-05-04T05:15:00+00:00,2021-05-04T17:15:00+00:00,8,-2.1,-2.6,-2.6,-1.6,0.7559289460184545,-2.6,-0.6
6,2021-05-04T17:15:00+00:00,2021-05-05T05:15:00+00:00,106,-1.0150943396226415,-0.6,-1.6,-0.6,0.8714293078812083,-3.6,1.4
7,2021-05-05T05:15:00+00:00,2021-05-05T17:15:00+00:00,2,-2.6,-2.6,-2.6,-2.6,0.0,-2.6,-2.6
8,2021-05-05T17:15:00+00:00,2021-05-06T05:15:00+00:00,104,-1.1673076923076924,-1.6,-1.6,-0.6,1.0682025832093862,-2.6,6.4
9,2021-05-06T05:15:00+00:00,2021-05-06T17:15:00+00:00,3,-1.6,-1.6,-2.1,-1.1,1.0,-2.6,-0.6
10,2021-05-06T17:15:00+00:00,2021-05-07T05:15:00+00:00,105,-1.2285714285714286,-1.6,-1.6,-0.6,1.0584562675565157,-3.6,1.4
11,2021-05-07T05:15:00+00:00,2021-05-07T17:15:00+00:00,6,-2.4333333333333336,-2.6,-2.6,-2.6,0.408248290463863,-2.6,-1.6
12,2021-05-07T17:15:00+00:00,2021-05-08T05:15:00+00:00,96,0.12916666666666668,0.4,-0.6,0.4,0.8882764703172645,-4.6,3.4
13,2021-05-08T05:15:00+00:00,2021-05-08T17:15:00+00:00,4,-0.35,-0.6,-0.6,-0.35,0.5,-0.6,0.4
14,2021-05-08T17:15:00+00:00,2021-05-09T05:15:00+00:00,90,3.7666666666666666,3.4,2.4,4.4,1.996907721813455,-6.6,9.4
15,2021-05-09T05:15:00+00:00,2021-05-09T17:15:00+00:00,1,4.4,4.4,4.4,4.4,,4.4,4.4
16,2021-05-09T17:15:00+00:00,2021-05-10T05:15:00+00:00,97,3.441237113402062,3.4,2.4,4.4,1.5871720512518215,-0.6,7.4
17,2021-05-10T05:15:00+00:00,2021-05-10T17:15:00+00:00,0,,,,,,,
18,2021-05-10T17:15:00+00:00,2021-05-11T05:15:00+00:00,95,3.9157894736842107,4.4,3.4,4.4,1.1656717348829557,0.4,7.4
19,2021-05-11T05:15:00+00:00,2021-05-11T17:15:00+00:00,3,2.0666666666666664,2.4,1.9,2.4,0.5773502691896257,1.4,2.4
20,2021-05-11T17:15:00+00:00,2021-05-12T05:15:00+00:00,107,2.446728971962617,2.4,1.4,3.4,1.1021691953982302,-0.6,5.4
21,2021-05-12T05:15:00+00:00,2021-05-12T17:15:00+00:00,2,2.4,2.4,2.4,2.4,0.0,2.4,2.4
22,2021-05-12T17:15:00+00:00,2021-05-13T05:15:00+00:00,96,2.025,2.4,1.4,2.4,0.954215025971334,0.4,4.4
23,2021-05-13T05:15:00+00:00,2021-05-13T17:15:00+00:00,4,2.4,2.4,2.15,2.65,0.816496580927726,1.4,3.4
24,2021-05-13T17:15:00+00:00,2021-05-14T05:15:00+00:00,91,2.0263736263736263,2.4,1.4,2.4,0.9960851330009861,-1.6,4.4
25,2021-05-14T05:15:00+00:00,2021-05-14T17:15:00+00:00,0,,,,,,,
26,2021-05-14T17:15:00+00:00,2021-05-15T05:15:00+00:00,91,2.5428571428571427,2.4,2.4,3.4,1.0281745265969475,-0.6,5.4
27,2021-05-15T05:15:00+00:00,2021-05-15T07:00:00+00:00,5,1.5999999999999999,1.4,1.4,2.4,0.8366600265340756,0.4,2.4
