delta_snr_bin_db,bin_index,joint_spots
-7,0,0
-6,0,0
-5,0,0
-4,0,1
-3,0,3
-2,0,33
-1,0,40
0,0,21
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
-7,1,0
-6,1,0
-5,1,0
-4,1,0
-3,1,0
-2,1,0
-1,1,0
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
-7,2,0
-6,2,0
-5,2,1
-4,2,7
-3,2,23
-2,2,49
-1,2,21
0,2,5
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
6,2,0
7,2,0
8,2,0
9,2,0
-7,3,0
-6,3,0
-5,3,1
-4,3,1
-3,3,6
-2,3,3
-1,3,0
0,3,0
1,3,0
2,3,0
3,3,0
4,3,0
5,3,0
6,3,0
7,3,0
8,3,0
9,3,0
-7,4,0
-6,4,0
-5,4,0
-4,4,0
-3,4,4
-2,4,17
-1,4,32
0,4,40
1,4,11
2,4,5
3,4,0
4,4,0
5,4,0
6,4,0
7,4,0
8,4,0
9,4,0
-7,5,0
-6,5,0
-5,5,0
-4,5,0
-3,5,5
-2,5,2
-1,5,1
0,5,0
1,5,0
2,5,0
3,5,0
4,5,0
5,5,0
6,5,0
7,5,0
8,5,0
9,5,0
-7,6,0
-6,6,0
-5,6,0
-4,6,1
-3,6,6
-2,6,45
-1,6,40
0,6,12
1,6,2
2,6,0
3,6,0
4,6,0
5,6,0
6,6,0
7,6,0
8,6,0
9,6,0
-7,7,0
-6,7,0
-5,7,0
-4,7,0
-3,7,2
-2,7,0
-1,7,0
0,7,0
1,7,0
2,7,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,0
8,7,0
9,7,0
-7,8,0
-6,8,0
-5,8,0
-4,8,0
-3,8,14
-2,8,42
-1,8,43
0,8,4
1,8,0
2,8,0
3,8,0
4,8,0
5,8,0
6,8,1
7,8,0
8,8,0
9,8,0
-7,9,0
-6,9,0
-5,9,0
-4,9,0
-3,9,1
-2,9,1
-1,9,1
0,9,0
1,9,0
2,9,0
3,9,0
4,9,0
5,9,0
6,9,0
7,9,0
8,9,0
9,9,0
-7,10,0
-6,10,0
-5,10,0
-4,10,1
-3,10,24
-2,10,32
-1,10,33
0,10,13
1,10,2
2,10,0
3,10,0
4,10,0
5,10,0
6,10,0
7,10,0
8,10,0
9,10,0
-7,11,0
-6,11,0
-5,11,0
-4,11,0
-3,11,5
-2,11,1
-1,11,0
0,11,0
1,11,0
2,11,0
3,11,0
4,11,0
5,11,0
6,11,0
7,11,0
8,11,0
9,11,0
-7,12,0
-6,12,0
-5,12,1
-4,12,0
-3,12,0
-2,12,0
-1,12,35
0,12,49
1,12,9
2,12,1
3,12,1
4,12,0
5,12,0
6,12,0
7,12,0
8,12,0
9,12,0
-7,13,0
-6,13,0
-5,13,0
-4,13,0
-3,13,0
-2,13,0
-1,13,3
0,13,1
1,13,0
2,13,0
3,13,0
4,13,0
5,13,0
6,13,0
7,13,0
8,13,0
9,13,0
-7,14,1
-6,14,0
-5,14,0
-4,14,0
-3,14,0
-2,14,0
-1,14,1
0,14,0
1,14,6
2,14,18
3,14,24
4,14,20
5,14,11
6,14,4
7,14,3
8,14,1
9,14,1
-7,15,0
-6,15,0
-5,15,0
-4,15,0
-3,15,0
-2,15,0
-1,15,0
0,15,0
1,15,0
2,15,0
3,15,0
4,15,1
5,15,0
6,15,0
7,15,0
8,15,0
9,15,0
-7,16,0
-6,16,0
-5,16,0
-4,16,0
-3,16,0
-2,16,0
-1,16,1
0,16,4
1,16,11
2,16,19
3,16,27
4,16,15
5,16,15
6,16,4
7,16,1
8,16,0
9,16,0
-7,17,0
-6,17,0
-5,17,0
-4,17,0
-3,17,0
-2,17,0
-1,17,0
0,17,0
1,17,0
2,17,0
3,17,0
4,17,0
5,17,0
6,17,0
7,17,0
8,17,0
9,17,0
-7,18,0
-6,18,0
-5,18,0
-4,18,0
-3,18,0
-2,18,0
-1,18,0
0,18,1
1,18,2
2,18,14
3,18,29
4,18,32
5,18,14
6,18,2
7,18,1
8,18,0
9,18,0
-7,19,0
-6,19,0
-5,19,0
-4,19,0
-3,19,0
-2,19,0
-1,19,0
0,19,0
1,19,1
2,19,2
3,19,0
4,19,0
5,19,0
6,19,0
7,19,0
8,19,0
9,19,0
-7,20,0
-6,20,0
-5,20,0
-4,20,0
-3,20,0
-2,20,0
-1,20,2
0,20,6
1,20,23
2,20,38
3,20,31
4,20,6
5,20,1
6,20,0
7,20,0
8,20,0
9,20,0
-7,21,0
-6,21,0
-5,21,0
-4,21,0
-3,21,0
-2,21,0
-1,21,0
0,21,0
1,21,0
2,21,2
3,21,0
4,21,0
5,21,0
6,21,0
7,21,0
8,21,0
9,21,0
-7,22,0
-6,22,0
-5,22,0
-4,22,0
-3,22,0
-2,22,0
-1,22,0
0,22,9
1,22,38
2,22,32
3,22,14
4,22,3
5,22,0
6,22,0
7,22,0
8,22,0
9,22,0
-7,23,0
-6,23,0
-5,23,0
-4,23,0
-3,23,0
-2,23,0
-1,23,0
0,23,0
1,23,1
2,23,2
3,23,1
4,23,0
5,23,0
6,23,0
7,23,0
8,23,0
9,23,0
-7,24,0
-6,24,0
-5,24,0
-4,24,0
-3,24,0
-2,24,1
-1,24,1
0,24,8
1,24,27
2,24,39
3,24,14
4,24,1
5,24,0
6,24,0
7,24,0
8,24,0
9,24,0
-7,25,0
-6,25,0
-5,25,0
-4,25,0
-3,25,0
-2,25,0
-1,25,0
0,25,0
1,25,0
2,25,0
3,25,0
4,25,0
5,25,0
6,25,0
7,25,0
8,25,0
9,25,0
-7,26,0
-6,26,0
-5,26,0
-4,26,0
-3,26,0
-2,26,0
-1,26,2
0,26,0
1,26,19
2,26,41
3,26,22
4,26,5
5,26,2
6,26,0
7,26,0
8,26,0
9,26,0
-7,27,0
-6,27,0
-5,27,0
-4,27,0
-3,27,0
-2,27,0
-1,27,0
0,27,1
1,27,2
2,27,2
3,27,0
4,27,0
5,27,0
6,27,0
7,27,0
8,27,0
9,27,0
