reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
1,13499112,2021-05-01T18:24:00+00:00,M7AEO,IO82,3004489675,3004489634,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
2,13499118,2021-05-01T18:36:00+00:00,M7AEO,IO82,3004514112,3004514067,-29,-31,23,23,-22,-22.4,0.4,598.2666092534009,291.23872835907423
3,13499124,2021-05-01T18:48:00+00:00,M7AEO,IO82,3004538234,3004537702,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
4,13499127,2021-05-01T18:54:00+00:00,M7AEO,IO82,3004548686,3004548787,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
5,13499130,2021-05-01T19:00:00+00:00,M7AEO,IO82,3004559685,3004560076,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
6,13499133,2021-05-01T19:06:00+00:00,M7AEO,IO82,3004573805,3004572552,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
7,13499136,2021-05-01T19:12:00+00:00,M7AEO,IO82,3004587126,3004586495,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
8,13499139,2021-05-01T19:18:00+00:00,M7AEO,IO82,3004597998,3004597651,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
9,13499142,2021-05-01T19:24:00+00:00,M7AEO,IO82,3004609431,3004610369,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
10,13499145,2021-05-01T19:30:00+00:00,M7AEO,IO82,3004621058,3004622570,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
11,13499148,2021-05-01T19:36:00+00:00,M7AEO,IO82,3004635017,3004633880,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
12,13499151,2021-05-01T19:42:00+00:00,M7AEO,IO82,3004646862,3004647087,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
13,13499154,2021-05-01T19:48:00+00:00,M7AEO,IO82,3004658706,3004659882,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
14,13499157,2021-05-01T19:54:00+00:00,M7AEO,IO82,3004671220,3004670508,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
15,13499160,2021-05-01T20:00:00+00:00,M7AEO,IO82,3004683810,3004682897,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
16,13499163,2021-05-01T20:06:00+00:00,M7AEO,IO82,3004695637,3004695411,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
17,13499166,2021-05-01T20:12:00+00:00,M7AEO,IO82,3004709170,3004708896,-13,-13,23,23,-6,-4.4,-1.6,598.2666092534009,291.23872835907423
18,13499169,2021-05-01T20:18:00+00:00,M7AEO,IO82,3004720681,3004720880,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
