slice_index,joint_spots,first_reception_index,last_reception_index,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
0,73,1,73,-0.736986301369863,-0.6,-1.6,-0.6,0.787313796207478,-2.6,1.4
1,72,74,145,-1.2944444444444445,-1.6,-1.6,-0.6,0.9290141509389174,-3.6,0.4
2,72,146,217,-1.9333333333333333,-1.6,-2.6,-1.6,1.100576033554158,-4.6,0.4
3,72,218,289,-0.07222222222222224,-0.09999999999999998,-0.6,0.4,1.221546263497791,-2.6,2.4
4,72,290,361,-0.7111111111111111,-0.6,-1.6,0.4,1.0421477762200706,-2.6,1.4
5,72,362,433,-0.9194444444444445,-0.6,-1.6,-0.6,0.8018708562540144,-2.6,1.4
6,72,434,505,-1.3777777777777778,-1.6,-1.6,-0.6,1.2244253866146935,-3.6,6.4
7,72,506,577,-1.4055555555555557,-1.6,-1.85,-0.6,0.8823606124432551,-2.6,0.4
8,72,578,649,-0.9194444444444445,-0.6,-1.6,-0.6,1.0458016520648927,-3.6,1.4
9,72,650,721,-0.2111111111111111,0.4,-0.6,0.4,1.1814952993601013,-4.6,1.4
10,72,722,793,2.025,1.4,-0.6,4.4,2.423113466851983,-0.6,9.4
11,72,794,865,3.1222222222222222,3.4,2.4,4.4,2.1111522934785594,-6.6,8.4
12,72,866,937,3.816666666666667,3.4,2.4,5.4,1.4413413158348007,0.4,7.4
13,72,938,1009,4.094444444444445,4.4,3.4,4.4,1.1338441268147768,-0.6,7.4
14,72,1010,1081,2.9833333333333334,3.4,2.4,3.4,1.135223499741878,0.4,5.4
15,72,1082,1153,2.3305555555555557,2.4,1.4,3.4,1.1667505000060963,-0.6,5.4
16,72,1154,1225,2.2333333333333334,2.4,1.4,2.4,0.9494253265550827,0.4,4.4
17,72,1226,1297,2.0527777777777776,2.4,1.4,2.4,0.9368770752596655,-1.6,4.4
18,72,1298,1369,2.2055555555555557,2.4,1.4,3.4,1.170516785939392,-0.6,5.4
19,72,1370,1441,2.261111111111111,2.4,1.4,2.4,0.9830328975274852,-0.6,5.4
