time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13499082,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13499087,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-29.4,1,1
13499092,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499097,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13499106,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13499107,G4JBD,IO92ta,52.020999908447266,-0.375,-15,-14.4,1,1
13499107,ON7KB,JO21ei,51.354000091552734,4.375,-30,-33.4,1,1
13499111,G4JBD,IO92ta,52.020999908447266,-0.375,-21,-20.4,1,1
13499112,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13499113,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-26.4,1,1
13499115,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13499116,G4JBD,IO92ta,52.020999908447266,-0.375,-21,-20.4,1,1
13499118,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-25.4,1,1
13499118,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22.4,1,1
13499120,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-32.4,1,1
13499121,G4JBD,IO92ta,52.020999908447266,-0.375,-12,-11.4,1,1
13499121,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13499124,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13499125,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-25.4,1,1
13499125,G4JBD,IO92ta,52.020999908447266,-0.375,-16,-16.4,1,1
13499126,ON7KB,JO21ei,51.354000091552734,4.375,-29,-30.4,1,1
13499127,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13499130,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-16.4,1,1
13499132,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-21.4,1,1
13499133,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
