time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13438260,2021-02-06T06:00:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2803230655,2803231093
13438261,2021-02-06T06:02:00+00:00,DO1SJF,JN48pr,-16,-18,2,-23,-25,23,23,373.6429299091078,126.73510500199228,2803232311,2803232745
13438263,2021-02-06T06:06:00+00:00,DO1SJF,JN48pr,-18,-20,2,-25,-27,23,23,373.6429299091078,126.73510500199228,2803235395,2803235764
13438264,2021-02-06T06:08:00+00:00,DO1SJF,JN48pr,-15,-16,1,-22,-23,23,23,373.6429299091078,126.73510500199228,2803238300,2803237595
13438266,2021-02-06T06:12:00+00:00,DO1SJF,JN48pr,-14,-16,2,-21,-23,23,23,373.6429299091078,126.73510500199228,2803243094,2803242754
13438266,2021-02-06T06:12:00+00:00,PA0LSB,JO21lq,-29,-31,2,-26,-28,33,33,98.8977668228211,349.9506827006424,2803243090,2803242744
13438269,2021-02-06T06:18:00+00:00,DO1SJF,JN48pr,-16,-17,1,-23,-24,23,23,373.6429299091078,126.73510500199228,2803248960,2803249124
13438270,2021-02-06T06:20:00+00:00,ON4ABS,JO20ns,-8,-10,2,2,0,40,40,7.456920451889093,231.8012225909556,2803251312,2803251597
13438272,2021-02-06T06:24:00+00:00,DO1SJF,JN48pr,-20,-22,2,-27,-29,23,23,373.6429299091078,126.73510500199228,2803257276,2803256634
13438272,2021-02-06T06:24:00+00:00,PA0LSB,JO21lq,-24,-25,1,-21,-22,33,33,98.8977668228211,349.9506827006424,2803257196,2803256620
13438274,2021-02-06T06:28:00+00:00,ON4ABS,JO20ns,-5,-7,2,2,0,37,37,7.456920451889093,231.8012225909556,2803261845,2803261663
13438274,2021-02-06T06:28:00+00:00,PA0LSB,JO21lq,-20,-21,1,-17,-18,33,33,98.8977668228211,349.9506827006424,2803261887,2803261666
13438276,2021-02-06T06:32:00+00:00,PA0LSB,JO21lq,-22,-23,1,-19,-20,33,33,98.8977668228211,349.9506827006424,2803266494,2803266303
13438277,2021-02-06T06:34:00+00:00,DO1SJF,JN48pr,-21,-23,2,-28,-30,23,23,373.6429299091078,126.73510500199228,2803269059,2803268944
13438278,2021-02-06T06:36:00+00:00,DO1SJF,JN48pr,-17,-18,1,-24,-25,23,23,373.6429299091078,126.73510500199228,2803271108,2803270884
13438278,2021-02-06T06:36:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2803271116,2803270890
13438279,2021-02-06T06:38:00+00:00,ON4ABS,JO20ns,-5,-6,1,2,1,37,37,7.456920451889093,231.8012225909556,2803274098,2803273981
13438280,2021-02-06T06:40:00+00:00,DO1SJF,JN48pr,-20,-21,1,-27,-28,23,23,373.6429299091078,126.73510500199228,2803276253,2803275515
13438281,2021-02-06T06:42:00+00:00,PA0LSB,JO21lq,-23,-25,2,-20,-22,33,33,98.8977668228211,349.9506827006424,2803279497,2803279801
13438282,2021-02-06T06:44:00+00:00,DO1SJF,JN48pr,-16,-17,1,-23,-24,23,23,373.6429299091078,126.73510500199228,2803282290,2803282437
13438284,2021-02-06T06:48:00+00:00,DO1SJF,JN48pr,-18,-20,2,-25,-27,23,23,373.6429299091078,126.73510500199228,2803288133,2803288127
13438284,2021-02-06T06:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2803288148,2803288288
13438285,2021-02-06T06:50:00+00:00,HB9FIL,JN36tw,-22,-23,1,-15,-16,37,37,465.6016851178532,156.7773913815652,2803290488,2803290813
13438285,2021-02-06T06:50:00+00:00,PA0LSB,JO21lq,-25,-26,1,-22,-23,33,33,98.8977668228211,349.9506827006424,2803290481,2803290800
13438286,2021-02-06T06:52:00+00:00,DO1SJF,JN48pr,-19,-20,1,-26,-27,23,23,373.6429299091078,126.73510500199228,2803293155,2803292996
13438290,2021-02-06T07:00:00+00:00,DO1SJF,JN48pr,-17,-19,2,-24,-26,23,23,373.6429299091078,126.73510500199228,2803303771,2803305091
13438291,2021-02-06T07:02:00+00:00,DO1SJF,JN48pr,-20,-21,1,-27,-28,23,23,373.6429299091078,126.73510500199228,2803307834,2803307789
13438291,2021-02-06T07:02:00+00:00,PA0LSB,JO21lq,-19,-20,1,-16,-17,33,33,98.8977668228211,349.9506827006424,2803307821,2803307778
13438293,2021-02-06T07:06:00+00:00,PA0LSB,JO21lq,-22,-23,1,-19,-20,33,33,98.8977668228211,349.9506827006424,2803314066,2803313386
13438296,2021-02-06T07:12:00+00:00,PA0LSB,JO21lq,-27,-28,1,-24,-25,33,33,98.8977668228211,349.9506827006424,2803324685,2803323946
13438299,2021-02-06T07:18:00+00:00,PA0LSB,JO21lq,-21,-22,1,-18,-19,33,33,98.8977668228211,349.9506827006424,2803331595,2803332351
13438300,2021-02-06T07:20:00+00:00,PA0LSB,JO21lq,-27,-29,2,-24,-26,33,33,98.8977668228211,349.9506827006424,2803336671,2803336669
13438580,2021-02-06T16:40:00+00:00,OZ2JBR,JO65di,-32,-33,1,-25,-26,37,37,691.3268422087938,40.34210275434826,2804462207,2804461011
13438590,2021-02-06T17:00:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2804504651,2804504262
13438591,2021-02-06T17:02:00+00:00,ON4ABS,JO20ns,-3,-4,1,7,6,40,40,7.456920451889093,231.8012225909556,2804510974,2804509333
