time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13438260,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13438261,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-16,-18,1,1
13438263,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-18,-20,1,1
13438264,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-15,-16,1,1
13438266,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-14,-16,1,1
13438266,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-29,-31,1,1
13438269,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-16,-17,1,1
13438270,ON4ABS,JO20ns,50.770999908447266,5.125,-8,-10,1,1
13438271,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13438272,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-20,-22,1,1
13438272,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-24,-25,1,1
13438274,ON4ABS,JO20ns,50.770999908447266,5.125,-5,-7,1,1
13438274,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-20,-21,1,1
13438276,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-22,-23,1,1
13438277,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-21,-23,1,1
13438278,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-17,-18,1,1
13438278,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13438279,ON4ABS,JO20ns,50.770999908447266,5.125,-5,-6,1,1
13438280,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-20,-21,1,1
13438281,M7AEO,IO82,52.479000091552734,-3.0420000553131104,0,-23,0,1
13438281,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-23,-25,1,1
13438282,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-16,-17,1,1
13438284,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-18,-20,1,1
13438284,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13438285,HB9FIL,JN36tw,46.9379997253418,7.625,-22,-23,1,1
13438285,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-25,-26,1,1
13438286,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-19,-20,1,1
13438287,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13438290,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-17,-19,1,1
13438291,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-20,-21,1,1
13438291,ON4LUC,JO20tm,50.520999908447266,5.625,-38,0,1,0
13438291,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-19,-20,1,1
13438293,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-22,-23,1,1
13438296,G3WPD,IO91qq,51.6879997253418,-0.625,-34,0,1,0
13438296,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13438296,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-27,-28,1,1
13438299,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-21,-22,1,1
13438300,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-27,-29,1,1
13438314,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-33,0,1,0
13438318,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-34,0,1,0
13438347,ON4LUC,JO20tm,50.520999908447266,5.625,-39,0,1,0
