peer_sign,peer_grid,joint_spots,target_only_spots,reference_only_spots,is_qualified,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
2E0ILY,IO82qv,111,17,0,True,1.3963963963963963,1,1.0,2.0,0.5440467773885771,0,2
DB1NN,JN59mo,1,1,0,False,1,1,1,1,,1,1
DC0DX,JO31lk,85,13,1,True,1.1294117647058823,1,1,1,0.593380856058008,0,2
DD5MK,JO52ff,0,1,0,False,,,,,,,
DG1FK,JO40la,3,0,0,False,1.3333333333333333,1,1.0,1.5,0.5773502691896257,1,2
DG4FBC,JN49ix,37,0,0,False,1.3243243243243243,1,1,2,0.5298875171022439,1,3
DG7PJ,JN39xu,7,0,0,False,1.4285714285714286,1,1.0,2.0,0.5345224838248488,1,2
DG7RJ,JN58th,5,9,0,False,1.8,2,1,2,0.8366600265340756,1,3
DJ2RD,JO40cc,6,0,0,False,0.6666666666666666,0.5,0.0,1.0,0.816496580927726,0,2
DK8EQ,JO31pe,3,3,0,False,0,0,0.0,0.0,0.0,0,0
DL3AO,JN48pp,112,0,0,True,1.1071428571428572,1.0,1.0,1.0,0.490580513951829,0,2
DL3CK,JN58ss,1,0,0,False,2,2,2,2,,2,2
DL3GAK,JN48xe,12,0,0,False,1.1666666666666667,1.0,1.0,1.0,0.3892494720807615,1,2
DL7NN,JO60it,2,0,0,False,1.5,1.5,1.25,1.75,0.7071067811865476,1,2
DL9EN,JO31qk,4,0,0,False,1.5,1.5,1.0,2.0,0.5773502691896257,1,2
DL9GCW,JN48vc,52,1,0,True,1.2307692307692308,1.0,1.0,2.0,0.5812557270351505,-1,2
DM3FML,JO60ux,1,0,0,False,1,1,1,1,,1,1
DO1SJF,JN48pr,14,0,0,False,1.5,1.5,1.0,2.0,0.5188745216627708,1,2
EI0CF,IO65ih,23,10,1,False,1.434782608695652,1,1.0,2.0,0.8434823356732999,0,3
EI9JA,IO53gt,1,0,0,False,1,1,1,1,,1,1
F5SN,JN27rb,57,7,0,True,1.3508771929824561,1,1,2,0.5822133896413705,0,3
F6AQN,JN08ll,12,0,0,False,1.3333333333333333,1.0,1.0,2.0,0.49236596391733095,1,2
F8AOF,JN24jn,1,0,0,False,2,2,2,2,,2,2
G0LRD,JO02ac,0,1,0,False,,,,,,,
G0ORY,IO92jo,1,0,0,False,2,2,2,2,,2,2
G0VXY,IO91xl,1,0,0,False,0,0,0,0,,0,0
G3KEV,IO94sh,0,1,0,False,,,,,,,
G3SXH,IO80fr,12,10,0,False,0.9166666666666666,1.0,1.0,1.0,0.7929614610987591,-1,2
G3TKN,IO90lv,3,0,0,False,1.6666666666666667,2,1.5,2.0,0.5773502691896257,1,2
G3WPD,IO91qq,2,9,0,False,1.5,1.5,1.25,1.75,0.7071067811865476,1,2
G3ZHZ,JO00ct,0,1,0,False,,,,,,,
G4BOO,IO91ij,47,36,1,False,1.148936170212766,1,1.0,2.0,0.8335029121321892,0,3
G4FGJ,IO92uc,2,4,0,False,2,2.0,2.0,2.0,0.0,2,2
G4ZFQ,IO90ir,5,3,0,False,0.6,1,0,1,0.5477225575051661,0,1
G8DYK,IO85te,18,7,0,False,1.0555555555555556,1.0,1.0,1.75,0.7253576985527025,0,2
GW4DVB,IO81gm,1,3,0,False,0,0,0,0,,0,0
HB9ASB,JN36nu,2,0,0,False,1,1.0,1.0,1.0,0.0,1,1
HB9FID,JN47ae,20,0,0,False,1.25,1.0,1.0,1.25,0.44426165831931924,1,2
HB9FIL,JN36tw,1,0,0,False,1,1,1,1,,1,1
HB9IIS,JN36ns,0,1,0,False,,,,,,,
HB9LAS,JN47fi,3,0,0,False,1,1,1.0,1.0,0.0,1,1
M7AEO,IO82,344,114,1,True,1.183139534883721,1.0,1.0,2.0,0.6945481348823764,-1,3
OE3EIW,JN78ug,4,1,0,False,1,1.0,1.0,1.0,0.0,1,1
OE5KKP,JN68qg,2,1,0,False,2,2.0,2.0,2.0,0.0,2,2
OE6RHT,JN77sb,1,0,0,False,2,2,2,2,,2,2
ON4ABS,JO20ns,11,0,0,False,1.4545454545454546,1,1.0,2.0,0.5222329678670935,1,2
ON4LUC,JO20tm,0,2,0,False,,,,,,,
OZ0RF,JO65fr,0,1,0,False,,,,,,,
OZ2JBR,JO65di,66,5,0,True,1.0909090909090908,1.0,1.0,1.0,0.6006988936556824,0,2
OZ7IT,JO65df,143,33,0,True,1.1748251748251748,1,1.0,2.0,0.6849970218366976,0,3
PA0A,JO33de,3,0,0,False,1.3333333333333333,1,1.0,1.5,0.5773502691896257,1,2
PA0GAB,JO33ge,0,2,0,False,,,,,,,
PA0LSB,JO21lq,11,2,0,False,1.2727272727272727,1,1.0,1.5,0.4670993664969138,1,2
PA0O,JO33hg,90,4,0,True,1.288888888888889,1.0,1.0,2.0,0.4557853931339366,1,2
PA3ABK,JO21it,4,0,0,False,1.5,1.5,1.0,2.0,0.5773502691896257,1,2
PA3EYK,JO32bd,83,12,0,True,1.3132530120481927,1,1.0,2.0,0.5615247283691834,0,2
PD4JV,JO32cd,0,1,0,False,,,,,,,
SM6NZV,JO57xl,1,0,0,False,1,1,1,1,,1,1
SQ2OFS,JO94cf,19,0,0,False,1,1,1.0,1.0,0.4714045207910317,0,2
