peer_sign,peer_grid,joint_spots,target_only_spots,reference_only_spots,is_qualified,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
2E0ILY,IO82qv,111,17,0,True,1.3963963963963963,1,1.0,2.0,0.5440467773885771,0,2
DC0DX,JO31lk,85,13,1,True,1.1294117647058823,1,1,1,0.593380856058008,0,2
DL3AO,JN48pp,112,0,0,True,1.1071428571428572,1.0,1.0,1.0,0.490580513951829,0,2
DL9GCW,JN48vc,52,1,0,True,1.2307692307692308,1.0,1.0,2.0,0.5812557270351505,-1,2
F5SN,JN27rb,57,7,0,True,1.3508771929824561,1,1,2,0.5822133896413705,0,3
M7AEO,IO82,344,114,1,True,1.183139534883721,1.0,1.0,2.0,0.6945481348823764,-1,3
OZ2JBR,JO65di,66,5,0,True,1.0909090909090908,1.0,1.0,1.0,0.6006988936556824,0,2
OZ7IT,JO65df,143,33,0,True,1.1748251748251748,1,1.0,2.0,0.6849970218366976,0,3
PA0O,JO33hg,90,4,0,True,1.288888888888889,1.0,1.0,2.0,0.4557853931339366,1,2
PA3EYK,JO32bd,83,12,0,True,1.3132530120481927,1,1.0,2.0,0.5615247283691834,0,2
