"time_slot","peer_sign","peer_grid","peer_lat","peer_lon","snr_u_norm","snr_r_norm","has_u","has_r","best_ref_sign","best_ref_dist"
13776067,"G3ZIL","IO90hw",50.938,-1.375,-18,-13,1,1,"SK0WE/1",52499.5559408375
13776059,"N2HQI","FN13sa",43.021,-76.458,0,-17,0,1,"SK0WE/1",52499.5559408375
13776065,"OE3XOE","JN87aq",47.688,16.042,0,-10,0,1,"SK0WE/1",52499.5559408375
13776060,"DL1GCD/2","JN48ar",48.729,8.042,0,-19,0,1,"SK0WE/1",52499.5559408375
13776059,"GB0SNB/SDR","JO01dq",51.688,0.292,0,-13,0,1,"SK0WE/1",52499.5559408375
13776071,"DC1RDB","JN58ss",48.771,11.542,0,-6,0,1,"SK0WE/1",52499.5559408375
13776066,"OE9HLH","JN47um",47.521,9.708,-9,1,1,1,"SK0WE/1",52499.5559408375
13776070,"G4GVZ","IO81wv",51.896,-2.125,0,-22,0,1,"SK0WE/1",52499.5559408375
13776069,"SWLJN58TC","JN58tc",48.104,11.625,0,-15,0,1,"SK0WE/1",52499.5559408375
13776060,"UA3245SWL","KO85qw",55.938,37.375,0,-17,0,1,"SK0WE/1",52499.5559408375
13776067,"OE9HLH","JN47um",47.521,9.708,-13,-2,1,1,"SK0WE/1",52499.5559408375
13776070,"DC1RDB","JN58ss",48.771,11.542,0,-2,0,1,"SK0WE/1",52499.5559408375
13776065,"EA8BFK","IL38bo",28.604,-13.875,0,-19,0,1,"SK0WE/1",52499.5559408375
13776063,"EA8/DF4UE","IL38bp",28.646,-13.875,0,-14,0,1,"SK0WE/1",52499.5559408375
13776057,"G4ZFQ","IO90ir",50.729,-1.292,-14,-12,1,1,"SK0WE/1",52499.5559408375
13776060,"DK8NA","JN59mr",49.729,11.042,0,-12,0,1,"SK0WE/1",52499.5559408375
13776057,"G8NXD","IO70je",50.188,-5.208,0,-14,0,1,"SK0WE/1",52499.5559408375
13776065,"IK6ZEW","JN72ck",42.438,14.208,-16,-6,1,1,"SK0WE/1",52499.5559408375
13776058,"MM0KKF","IO87ip",57.646,-3.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776059,"MM0KKF","IO87ip",57.646,-3.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776061,"DK8NA","JN59mr",49.729,11.042,-2,0,1,0,"",0
13776056,"G4ZFQ","IO90ir",50.729,-1.292,-13,0,1,0,"",0
