delta_snr_db,joint_spots,percent_of_sample
-17,1,0.6024096385542169
-16,0,0.0
-15,1,0.6024096385542169
-14,1,0.6024096385542169
-13,7,4.216867469879518
-12,5,3.0120481927710845
-11,11,6.626506024096385
-10,11,6.626506024096385
-9,16,9.63855421686747
-8,18,10.843373493975903
-7,15,9.036144578313253
-6,14,8.433734939759036
-5,17,10.240963855421686
-4,22,13.25301204819277
-3,12,7.228915662650603
-2,8,4.819277108433735
-1,3,1.8072289156626506
0,2,1.2048192771084338
1,0,0.0
2,0,0.0
3,1,0.6024096385542169
4,1,0.6024096385542169
