time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13776057,2022-05-21T09:54:00+00:00,DC5AL-R,JO31lk,-18,-7,-11,1026.9013468183618,234.13051736932158,4292775563,4292775567
13776057,2022-05-21T09:54:00+00:00,G3ZIL,IO90hw,-11,-14,3,1503.9963495067275,249.7302991119186,4292774423,4292774430
13776057,2022-05-21T09:54:00+00:00,G4ZFQ,IO90ir,-14,-12,-2,1513.4288707527703,248.8859956157683,4292773626,4292773558
13776057,2022-05-21T09:54:00+00:00,I0UVN,JN61nl,-12,-4,-8,1829.627761906049,195.7082824055225,4292775514,4292775534
13776057,2022-05-21T09:54:00+00:00,M0VNP,IO81rl,-21,-13,-8,1535.1625071990568,253.3932472245083,4292774508,4292774485
13776057,2022-05-21T09:54:00+00:00,MW0KST,IO81jl,-18,-14,-4,1573.3870889651223,254.35424377257252,4292773743,4292773689
13776057,2022-05-21T09:54:00+00:00,ON5KQ,JO10os,-13,-1,-12,1267.1420697655462,240.58432332631534,4292776678,4292776737
13776057,2022-05-21T09:54:00+00:00,PH4RTM,JO31ai,-12,-3,-9,1078.438455971805,236.2274660448493,4292774756,4292774730
13776058,2022-05-21T09:56:00+00:00,G3SXH,IO80fr,-12,-8,-4,1640.251683622025,252.37067367245004,4292779145,4292779111
13776058,2022-05-21T09:56:00+00:00,G3ZIL,IO90hw,-13,-10,-3,1503.9963495067275,249.7302991119186,4292778784,4292778795
13776058,2022-05-21T09:56:00+00:00,G4MSA,IO90au,-13,-12,-1,1542.3329103233116,250.37638245220597,4292780272,4292780267
13776058,2022-05-21T09:56:00+00:00,G4PCI,IO81xj,-5,-2,-3,1511.8471974093907,252.3584450312078,4292777425,4292777421
13776058,2022-05-21T09:56:00+00:00,G4ZFQ,IO90ir,-13,-13,0,1513.4288707527703,248.8859956157683,4292777510,4292777505
13776058,2022-05-21T09:56:00+00:00,G7ELK,IO90jv,-18,-14,-4,1497.4614313328284,249.3149849623099,4292778761,4292778775
13776058,2022-05-21T09:56:00+00:00,I0UVN,JN61nl,-12,-1,-11,1829.627761906049,195.7082824055225,4292779821,4292779831
13776058,2022-05-21T09:56:00+00:00,IW2NKE,JN63np,-16,-7,-9,1593.9219696286846,197.40758608742095,4292780327,4292780331
13776058,2022-05-21T09:56:00+00:00,KD2OM,FN12gx,-7,-5,-2,6443.0426781320075,300.93574562279906,4292780836,4292780917
13776058,2022-05-21T09:56:00+00:00,LX1DQ,JN39cq,-5,6,-11,1207.5285368811035,229.49077035836868,4292779579,4292779605
13776058,2022-05-21T09:56:00+00:00,M0VNP,IO81rl,-20,-13,-7,1535.1625071990568,253.3932472245083,4292777953,4292777938
13776058,2022-05-21T09:56:00+00:00,ON5KQ,JO10os,-13,-6,-7,1267.1420697655462,240.58432332631534,4292781038,4292781100
13776059,2022-05-21T09:58:00+00:00,DC5AL-R,JO31lk,-16,-11,-5,1026.9013468183618,234.13051736932158,4292784210,4292784206
13776059,2022-05-21T09:58:00+00:00,DJ9PC,JN59po,-6,0,-6,1013.5229537117361,213.2779125392681,4292782518,4292782513
13776059,2022-05-21T09:58:00+00:00,DK8FT,JN58oe,-18,-8,-10,1158.4396063880693,209.99008160530153,4292782997,4292782967
13776059,2022-05-21T09:58:00+00:00,F/W6ELA,IN99dh,-17,-12,-5,1636.8016409288157,245.1252682021846,4292785242,4292784743
13776059,2022-05-21T09:58:00+00:00,G3SXH,IO80fr,-14,-11,-3,1640.251683622025,252.37067367245004,4292783239,4292783305
13776059,2022-05-21T09:58:00+00:00,G4MSA,IO90au,-12,-7,-5,1542.3329103233116,250.37638245220597,4292785261,4292784818
13776059,2022-05-21T09:58:00+00:00,G4ZFQ,IO90ir,-18,-14,-4,1513.4288707527703,248.8859956157683,4292782638,4292782640
13776059,2022-05-21T09:58:00+00:00,G8NXD,IO70je,-13,-9,-4,1770.9127848484957,253.09606675513186,4292783754,4292783740
13776059,2022-05-21T09:58:00+00:00,I0UVN,JN61nl,-19,-10,-9,1829.627761906049,195.7082824055225,4292783838,4292783831
13776059,2022-05-21T09:58:00+00:00,KD2OM,FN12gx,-13,-5,-8,6443.0426781320075,300.93574562279906,4292785280,4292785197
13776059,2022-05-21T09:58:00+00:00,LX1DQ,JN39cq,-4,4,-8,1207.5285368811035,229.49077035836868,4292783782,4292783771
13776059,2022-05-21T09:58:00+00:00,MW7SIF,IO72wo,-18,-15,-3,1561.0327728258947,259.5035321895516,4292785093,4292784774
13776059,2022-05-21T09:58:00+00:00,OE9HLH,JN47um,-15,-7,-8,1272.80278768464,213.3294484256911,4292789059,4292789048
13776059,2022-05-21T09:58:00+00:00,ON5KQ,JO10os,-9,-2,-7,1267.1420697655462,240.58432332631534,4292785356,4292785317
13776059,2022-05-21T09:58:00+00:00,PH4RTM,JO31ai,-10,-3,-7,1078.438455971805,236.2274660448493,4292783145,4292783308
13776060,2022-05-21T10:00:00+00:00,DC5AL-R,JO31lk,-20,-12,-8,1026.9013468183618,234.13051736932158,4292788603,4292788598
13776060,2022-05-21T10:00:00+00:00,DJ9PC,JN59po,-4,3,-7,1013.5229537117361,213.2779125392681,4292786894,4292786884
13776060,2022-05-21T10:00:00+00:00,F/W6ELA,IN99dh,-14,-8,-6,1636.8016409288157,245.1252682021846,4292789994,4292789551
13776060,2022-05-21T10:00:00+00:00,G3SXH,IO80fr,-15,-11,-4,1640.251683622025,252.37067367245004,4292787542,4292787695
13776060,2022-05-21T10:00:00+00:00,G8NXD,IO70je,-17,-11,-6,1770.9127848484957,253.09606675513186,4292788225,4292788210
13776060,2022-05-21T10:00:00+00:00,KD2OM,FN12gx,-16,-10,-6,6443.0426781320075,300.93574562279906,4292790014,4292789970
