time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13776055,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-10,0,1,0
13776055,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-16,0,1,0
13776056,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-13,0,1,0
13776056,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-14,0,1,0
13776056,G3ZIL,IO90hw,50.9379997253418,-1.375,-13,0,1,0
13776056,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-6,0,1,0
13776056,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-13,0,1,0
13776056,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,-16,0,1,0
13776056,I0UVN,JN61nl,41.479000091552734,13.125,-6,0,1,0
13776056,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-3,0,1,0
13776056,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-18,0,1,0
13776056,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-9,0,1,0
13776056,WZ7I,FN20kk,40.4379997253418,-75.125,-4,0,1,0
13776057,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,0,-5,0,1
13776057,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,0,-5,0,1
13776057,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-18,-7,1,1
13776057,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-17,0,1
13776057,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-15,0,1
13776057,DJ9PC,JN59po,49.604000091552734,11.291999816894531,0,-2,0,1
13776057,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-8,0,1
13776057,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-12,0,1,0
13776057,DL1GCD/2,JN48ar,48.729000091552734,8.041999816894531,0,-20,0,1
13776057,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-18,0,1
13776057,G3ZIL,IO90hw,50.9379997253418,-1.375,-11,-14,1,1
13776057,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,0,-1,0,1
13776057,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-8,0,1,0
13776057,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-14,-12,1,1
13776057,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,0,-16,0,1
13776057,G8NXD,IO70je,50.1879997253418,-5.208000183105469,0,-14,0,1
13776057,I0UVN,JN61nl,41.479000091552734,13.125,-12,-4,1,1
13776057,IZ6QQT,JN63hr,43.729000091552734,12.625,0,-10,0,1
13776057,K5XL,EM12kp,32.645999908447266,-97.125,0,-20,0,1
13776057,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,0,-9,0,1
13776057,KX4O,FM18cp,38.645999908447266,-77.79199981689453,0,-13,0,1
13776057,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,0,8,0,1
13776057,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,-21,-13,1,1
13776057,M3MSM,IO70kg,50.270999908447266,-5.125,0,-18,0,1
13776057,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-19,0,1,0
13776057,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,-18,-14,1,1
13776057,MW7SIF,IO72wo,52.604000091552734,-4.125,0,-11,0,1
13776057,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-12,0,1
13776057,OE9HLH,JN47um,47.520999908447266,9.708000183105469,0,-13,0,1
13776057,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-13,-1,1,1
13776057,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-12,-3,1,1
13776057,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-11,0,1
13776057,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-17,0,1
13776057,WD4ELG,FM06be,36.1879997253418,-79.875,0,-18,0,1
13776058,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,0,-8,0,1
13776058,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,0,-6,0,1
13776058,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-11,0,1
13776058,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-7,0,1
13776058,DK1BL/2,JO31fh,51.3129997253418,6.458000183105469,0,-17,0,1
13776058,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-10,0,1
13776058,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-13,0,1,0
13776058,EA1IOW,IN83fd,43.145999908447266,-3.5420000553131104,0,-12,0,1
13776058,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-22,0,1
