peer_sign,peer_grid,joint_spots,median_delta_snr_db,mean_delta_snr_db
2E0PYB,JO01is,8,-5.0,-7.75
DC1RDB,JN58ss,7,-11,-11.285714285714286
DC5AL-R,JO31lk,4,-7.5,-7.75
DF9DX,JO31da,1,-7,-7
DJ9PC,JN59po,8,-9.0,-9
DK8FT,JN58oe,2,-11.0,-11
DK8JP/1,JO31gk,1,-7,-7
DK8NA,JN59mr,3,-2,-5.666666666666667
DL4ZBE,JO40,1,-8,-8
EI7HZB,IO65fb,3,-5,-5.666666666666667
F/W6ELA,IN99dh,8,-4.5,-4.5
G3SXH,IO80fr,8,-4.0,-3.875
G3ZIL,IO90hw,3,-3,-1.6666666666666667
G4MSA,IO90au,2,-3.0,-3
G4PCI,IO81xj,4,-4.0,-4
G4ZFQ,IO90ir,8,-3.5,-2.75
G7ELK,IO90jv,2,-5.0,-5
G8NXD,IO70je,9,-4,-3.888888888888889
GB0SNB/SDR,JO01dq,1,-6,-6
I0UVN,JN61nl,8,-9.0,-9
IK6ZEW,JN72ck,3,-10,-10
IW2NKE,JN63np,7,-9,-9.142857142857142
KD2OM,FN12gx,5,-4,-4.8
LX1DQ,JN39cq,11,-9,-9.181818181818182
M0VNP,IO81rl,4,-6.0,-6
M0WWS,IO94bw,1,-5,-5
M3MSM,IO70kg,4,-3.5,-3.25
MM0KKF,IO87ip,6,-7.5,-7.833333333333333
MW0KST,IO81jl,2,-3.5,-3.5
MW7SIF,IO72wo,1,-3,-3
N2HQI,FN13sa,3,-4,-3.3333333333333335
OE9HLH,JN47um,6,-10.5,-10.833333333333334
ON4WS,JO20hi,1,-5,-5
ON5KQ,JO10os,11,-7,-8.181818181818182
PH4RTM,JO31ai,7,-8,-8.142857142857142
SWLEI1763,IO63ri,1,-1,-1
WZ7I,FN20kk,2,-9.5,-9.5
